-0.003375621,-0.002582293,-0.000847903,-0.001785276,-0.000400297,-0.001113868,0.001167441,0.000935474,-0.002069559,0.000500566,-0.003436609,-0.000929123,-0.002069004,-0.002835412,-0.005255473,-0.004358387,-0.004303215,-0.003103875,-0.001708112,0.000135040,0.000278260,-0.001309752,-0.001215255,-0.001651222,-0.003379074,-0.001838134,-0.003062155,0.000473740,-0.004096720,-0.002987263,-0.003340633,-0.003480897,-0.002486336,-0.002724436,-0.000863273,0.000096562,0.000467731,0.001739617,-0.001119827,0.000425623,-0.002551427,-0.001994834,-0.000917612,-0.004129644,-0.002732574,-0.001354431,-0.002087745,-0.000510306,-0.000864599,-0.001313247,-0.000030603,0.000928160,-0.000915963,-0.002022389,-0.001001502,-0.002718378,-0.002879149,-0.004049689,-0.003161505,-0.005369163,-0.001692725,-0.001720044,-0.002171397,-0.001060198,-0.002065716,-0.001433391,0.001563720,-0.000630591,0.001995121,-0.000674055,-0.002114866,-0.001247115,-0.000977070,-0.004427406,-0.003161554,-0.004075232,-0.004620612,-0.002815160,-0.002365246,0.000998725,-0.000544659,0.001279980,0.002593521,-0.001103426,-0.000510409,0.002098150,-0.003519312,-0.001945211,-0.004499580,-0.004879165,-0.002549436,-0.003472412,-0.001893017,-0.002690376,0.001421029,-0.000435311,-0.000764408,0.000854692,0.000375396,-0.002601068,-0.003566497,-0.000157704,-0.002609056,-0.003278869,-0.013369934,-0.003868714,-0.002500637,-0.001177394,-0.004223787,-0.003192616,0.001381416,0.000496911,0.000848055,0.000134865,0.000022077,-0.000983445,-0.002959268,-0.000668936,-0.002644351,-0.002710935,-0.002192261,-0.002672378,-0.001303972,-0.001491117,-0.002004611,-0.002138673,-0.002385404,-0.001423290,0.001778014,-0.001692403,-0.003264915,-0.001966467,-0.003970707,-0.003425345,-0.003262946,-0.002541101,-0.003076677,-0.003503402,-0.000882862,0.000854111,-0.001515424,0.000993918,0.000681072,0.001810032,0.003327976,-0.000146110,-0.005640796,-0.004223211,-0.002268465,-0.002760150,-0.000302812,-0.001967360,-0.001116402,-0.003228127,-0.001020777,0.001785465,-0.001976548,-0.000693170,0.000956821,-0.000872930,-0.001333346,-0.002447283,-0.002388226,-0.004572347,-0.005403518,-0.002874607,-0.001354284,-0.003786579,-0.002795783,-0.001967414,0.000146456,-0.001687802,0.000453553,-0.001035377,-0.002113903,-0.000917960,-0.002047293,-0.002920887,-0.004900559,-0.003695074,-0.002952342,-0.003092767,-0.001423848,0.000174239,-0.002227659,-0.000824395,0.000462773,0.000408987,0.000288993,-0.001612297,-0.001537011,-0.002960188,-0.001140003,-0.001165170,-0.003225288,-0.005445634,-0.002990021,-0.003107834,-0.001926372,-0.001331633,-0.000143991
-0.004741594,-0.003099009,-0.004052430,0.000462074,0.000639993,0.000699801,-0.000421979,0.000192298,0.000176816,-0.000318626,-0.003143183,-0.000212648,-0.003991970,-0.002857135,-0.004627061,-0.002485843,-0.000756999,-0.001627016,-0.001380227,-0.000679686,-0.000008352,0.003597000,0.003611667,-0.000561536,-0.000877193,-0.001672607,-0.003269904,-0.004489507,-0.003750207,-0.003788755,-0.003094541,-0.003407198,-0.000352112,0.000136470,-0.002748696,0.002749564,0.002049644,-0.000831279,0.000807995,-0.002726447,-0.003412355,-0.002653319,-0.005301949,-0.004898668,-0.003153031,-0.003666603,-0.004210779,-0.001670878,-0.000658856,-0.002151695,0.001474427,0.001713524,-0.000965001,-0.000974196,-0.000897248,-0.001088613,-0.003746195,-0.001256991,-0.001356538,-0.001140059,-0.004087644,-0.004186273,0.001094491,-0.001409025,0.003478719,-0.000698281,0.002891886,0.001608435,0.000467146,-0.000639578,-0.003163834,-0.001744514,-0.004783458,-0.004390030,-0.002471629,-0.002207747,-0.001669236,-0.004202804,-0.001899095,-0.000972372,0.002573025,0.001053795,0.001041605,0.002681648,-0.000638100,-0.004625614,-0.000695385,-0.005517655,-0.005440412,-0.003254623,-0.002716268,-0.003836202,-0.003720285,-0.001907651,0.002141859,-0.000033953,0.002139993,0.000723447,-0.001454558,-0.003413518,-0.006499536,-0.002647011,-0.005332140,-0.000782037,-0.002439386,-0.002264495,-0.001391499,-0.003289783,-0.003592525,-0.000183900,-0.001150921,-0.000598469,-0.000144851,-0.002947238,-0.004125952,-0.001642992,-0.002631706,-0.001490579,-0.004761615,-0.004969964,-0.000882433,-0.000288196,0.000649771,0.000714086,-0.001277372,-0.002234788,0.001468857,0.001554066,-0.000511263,-0.000283436,-0.003292572,-0.001546222,-0.003371664,-0.002237859,-0.003318035,-0.003637498,-0.002499085,-0.000664488,-0.000229615,-0.001211845,0.000888584,-0.001210728,-0.001503317,-0.000543602,-0.002061213,-0.001497660,-0.002559795,-0.002805211,-0.002353131,-0.004664274,-0.005667676,-0.002968166,-0.000599460,-0.000790312,0.001189053,-0.001559625,0.000712994,-0.000508134,-0.001096092,0.000722686,-0.003885064,-0.002770406,-0.005454981,-0.004059662,-0.003145448,-0.003886534,-0.002694598,-0.003041726,-0.003042224,-0.002201818,-0.002555584,0.002928311,-0.000005293,0.000610541,-0.002429849,-0.001850273,-0.003980745,-0.003925532,-0.004372411,-0.002586939,-0.002312408,-0.002105745,-0.003198707,-0.002332824,-0.003540872,0.001900129,-0.001214978,0.000115946,0.002572857,-0.001760556,-0.000515613,-0.004843314,-0.003011251,-0.001270170,-0.004747730,-0.002607452,-0.003347874,-0.002935740,-0.002639753,-0.000285531,0.002233160
0.000518677,-0.000846466,-0.010413927,-0.003405742,-0.003089456,-0.003335897,-0.002269794,-0.000056961,-0.002429710,-0.000358561,-0.001980058,-0.000725516,0.001008888,0.000291971,0.001178247,0.003870946,0.000927006,-0.001390668,-0.003046067,-0.002868233,-0.002268076,-0.003296481,-0.005234275,-0.001864621,-0.002870530,-0.001195583,-0.001378225,-0.001235584,-0.000802447,0.001963288,-0.001277701,0.002524619,-0.001935971,-0.001476493,-0.003484856,-0.016601474,-0.002244167,-0.000613680,-0.004786879,-0.003151017,-0.000843026,-0.002715131,-0.001913565,-0.001077209,0.000806038,-0.001076200,-0.000626962,-0.000431514,-0.000974911,-0.001735418,-0.002960573,-0.003951872,-0.000658845,-0.007164585,-0.002402995,-0.002592238,-0.003064563,-0.001924650,0.000410994,0.001554710,-0.000508972,-0.001119194,-0.000916491,-0.000718363,-0.005333741,-0.013302812,-0.004814661,-0.003556964,-0.003210976,-0.002612171,-0.001523384,-0.000864885,-0.003374593,-0.000373553,0.000674996,0.001886296,0.000087493,0.000390256,-0.002134812,-0.002688017,-0.004826690,-0.004956502,-0.001144822,-0.002030749,-0.002770230,-0.001772992,-0.001218707,0.000316027,0.001818254,-0.000930827,0.000602443,0.000094624,-0.000710384,-0.001089541,-0.002885377,-0.002254502,-0.003329189,-0.003075285,-0.001521592,-0.003166089,0.001759624,-0.002070333,-0.001081910,0.000549652,0.001870284,0.001940165,0.001553103,0.000606567,-0.003316749,-0.006257761,-0.001412185,-0.001828216,-0.004805407,-0.004634059,-0.003757315,-0.002702751,-0.003148997,-0.002296459,-0.000740951,0.001227778,0.002606378,-0.000520844,-0.001910141,-0.000375855,-0.001500910,-0.004011400,-0.002514126,-0.002548598,-0.003442406,-0.001899059,-0.001151681,0.000003572,-0.000189609,-0.000702803,0.001166992,0.002412304,-0.011793711,-0.000154981,0.000937845,-0.003226786,-0.003034778,-0.004112108,-0.002829523,-0.002056350,-0.002946506,-0.002216620,-0.000321928,0.000031342,-0.002456019,0.000962408,0.002651056,-0.001099404,-0.002241758,-0.000574046,-0.003876932,-0.003434688,-0.003085447,-0.005528530,0.000451528,-0.004133115,-0.000090872,-0.002660428,0.000187942,0.000848355,-0.002109691,0.003387856,-0.000746315,-0.001273127,0.001270924,-0.000485794,-0.003456484,-0.001873786,-0.004199795,-0.003147923,-0.001456606,0.000752429,-0.001729938,-0.001237314,-0.003778860,-0.001034570,0.000129336,0.000810576,-0.000962867,-0.001176089,-0.003181155,-0.002943341,-0.002997879,-0.003032087,-0.003166711,-0.002346469,-0.000842884,-0.001287060,-0.000173694,0.001320744,-0.002034437,0.000960699,0.000162844,-0.002467850,-0.003394973,-0.002273571,-0.003750763
0.002250976,0.000326660,-0.001598196,-0.002288694,-0.003079081,-0.003661668,-0.003906107,-0.003311000,-0.002924467,-0.000647202,0.000431469,-0.000809538,0.001782161,-0.000935360,0.000026647,0.000074530,0.000145088,-0.000248088,-0.003939276,-0.004676289,-0.003242584,-0.006225750,-0.004439172,-0.001000818,-0.000002736,-0.001792348,0.000512395,-0.001375851,-0.002086539,0.001736005,-0.002547745,-0.001624391,-0.000105400,0.001049168,-0.002020221,-0.002450775,-0.002737283,-0.003572615,-0.000709042,-0.001811381,-0.002461170,-0.002171230,-0.000694990,-0.000149487,-0.000214213,-0.000872779,0.000965209,-0.000107744,-0.003863726,-0.005788509,-0.006491964,-0.002222259,-0.002684983,-0.004049050,-0.001911511,-0.002563723,-0.000594736,-0.000359651,-0.000682928,0.000337582,-0.001993538,-0.001870425,-0.001052090,-0.002642171,-0.000795403,-0.001660772,-0.004113361,-0.003280336,-0.002238387,0.000630853,-0.001795907,-0.001368197,-0.001495320,-0.003333317,-0.000866821,-0.002309227,-0.002415530,-0.000163741,-0.000522134,-0.002221399,-0.004711025,-0.003141355,-0.001254933,-0.004947221,-0.002732282,-0.001113885,-0.000705875,-0.001334974,-0.003344328,-0.000545111,-0.000519098,-0.001031828,-0.003077935,-0.004963439,-0.002292185,-0.005728333,-0.003229434,-0.002247605,-0.003205646,-0.001649933,-0.000826471,0.000601212,0.001148796,0.000566625,0.001787515,0.002368193,-0.002619969,-0.000349812,-0.002342393,-0.004210847,-0.004877830,-0.002111753,-0.004571924,-0.002992653,-0.001615004,-0.002276300,0.000032419,0.001612727,-0.001137526,0.000199516,0.000358337,-0.001649020,-0.001815466,-0.001698156,-0.004714340,-0.003848299,-0.002145623,-0.004991454,-0.002439145,-0.002760582,-0.000984749,-0.000526818,-0.000914476,0.001972258,-0.001891937,0.000478937,-0.001998880,-0.001831312,-0.000540244,-0.001118494,-0.002346039,-0.003531033,-0.002313904,-0.002488083,-0.002719152,-0.001891702,0.000878423,-0.000157327,0.001134302,-0.001186824,0.000566514,0.002058738,-0.003019946,-0.003654714,-0.002915381,-0.004093685,-0.004447646,-0.002002925,-0.002033168,0.000848585,0.000557355,-0.000306701,0.000677757,-0.000461908,0.000052241,-0.001358220,-0.001642923,-0.002028132,-0.001930813,-0.003525061,-0.003443701,-0.002309105,-0.004752040,-0.003536903,-0.002138949,-0.000769555,-0.001762212,0.000506979,-0.000343636,0.001207801,0.000887561,-0.000706735,-0.003137327,-0.000234463,-0.003270529,-0.003436474,-0.002104929,-0.004029183,-0.003666675,-0.003066383,-0.001299795,-0.002447723,-0.001017756,-0.000857269,-0.000052592,-0.000157857,0.000822973,-0.000761815,0.000704934,-0.003215634,-0.003279530
-0.001490658,-0.001997819,-0.001906606,-0.005501776,-0.002345546,-0.002635966,-0.000833618,-0.002180510,-0.001492135,-0.000700079,0.000481209,0.000612145,0.000089943,0.000451041,-0.002194472,-0.000653459,-0.000896769,-0.002819466,-0.003933201,-0.005522522,-0.001226512,-0.003235344,-0.004698424,-0.002703858,-0.000328373,0.001388065,0.000519897,-0.000795720,-0.001647418,-0.000582397,-0.000943382,-0.003140114,-0.004185544,-0.002266359,-0.003218738,-0.002204008,-0.004991440,-0.003806044,-0.000601667,-0.004846925,-0.000565148,0.000121063,0.000403588,0.000517724,0.002519320,-0.002204109,-0.001748393,-0.004568515,-0.003370634,-0.003069678,-0.005639636,-0.004170366,-0.002136244,-0.004234599,-0.000983295,-0.002188752,-0.002257806,0.000565458,0.001723425,-0.000012314,0.001035193,-0.002767122,-0.001009352,-0.002319505,-0.002847564,-0.003338490,-0.002501657,-0.003899247,-0.003842031,-0.003666451,-0.001921323,0.002556749,-0.000695750,-0.000556160,0.000832208,-0.001154778,-0.003773599,-0.002278232,-0.003996331,-0.004033336,-0.003867145,-0.004783266,-0.001993510,-0.001536544,-0.017217987,0.000155669,-0.000233942,-0.002610565,0.000419548,0.000671963,0.002980764,-0.001159481,-0.003340536,-0.003212201,0.000495520,-0.003961632,-0.001306836,-0.001488881,0.000063845,-0.000131683,-0.001120581,-0.001441774,0.001018629,-0.000338514,0.000739597,0.000209591,-0.002029647,-0.002103318,-0.003348536,-0.003274518,-0.005720243,-0.002631402,-0.003157232,-0.002481601,-0.002596458,-0.001152621,-0.000758295,-0.000011177,-0.002386920,0.001210240,0.000598050,-0.002152646,-0.003918935,-0.004066565,-0.007224209,-0.003050371,-0.000310495,-0.001791925,-0.002896252,-0.001370289,-0.002724892,0.001110475,0.001421456,-0.001988618,-0.000233950,0.000163485,-0.001019131,-0.002720372,-0.003630085,-0.001330377,-0.003586437,-0.003829411,-0.003514638,-0.003744283,-0.001407267,0.000029709,0.001320574,-0.000407745,0.000864604,0.001528835,-0.002045998,-0.000566211,-0.003650140,-0.004398288,-0.005202838,-0.005618833,-0.005607419,-0.002456356,-0.002422714,0.000417030,0.000904916,-0.002154550,-0.001379743,0.001512043,-0.000391174,0.003958240,-0.001554084,-0.004094478,-0.004459691,-0.002622143,-0.003325181,-0.003895244,-0.003285274,-0.004376107,-0.003610212,0.000024119,-0.000414297,0.000489552,0.000872765,-0.001024049,-0.001378105,-0.001577764,0.001134865,-0.003200813,-0.004233708,-0.001818236,-0.003763649,0.000497257,-0.003090574,-0.003014538,-0.001816870,-0.000510766,0.001747748,0.001622691,-0.000775712,0.000008338,-0.002282453,-0.001974565,-0.004440631,-0.005913239,-0.004899449
0.000075921,-0.000633144,-0.000520824,-0.004912462,-0.004980886,-0.003869187,-0.003705633,-0.002488401,-0.000120495,-0.001299238,-0.001204143,0.000990147,-0.000122803,0.000939377,0.000655446,-0.000877398,-0.000999213,0.000600421,-0.002078826,-0.004361163,-0.001949879,-0.004301567,-0.002999043,-0.002179592,-0.002243792,-0.000162375,0.000479667,0.000493082,-0.001845659,-0.002035841,-0.000661818,-0.000970688,-0.003024542,-0.003280944,-0.004855449,-0.001905428,-0.004961802,-0.004965583,-0.002682452,-0.000677161,-0.002317308,0.000688030,-0.000254643,-0.001656481,0.000585072,-0.001990343,-0.002179616,-0.000401425,-0.002365015,-0.003107155,-0.004346446,-0.003723375,-0.002407020,-0.000854539,0.000135545,0.000485183,-0.000508616,0.001386060,0.001598550,0.000234736,-0.000797550,-0.001161276,-0.002599835,-0.004158477,-0.003742131,-0.004169167,-0.002107497,-0.002733161,-0.001214340,-0.000660166,-0.002604816,-0.000148334,0.000348214,0.000045094,-0.001859761,0.000900700,-0.001305889,-0.003534625,-0.003539420,-0.004456643,-0.003473349,-0.001639725,0.000389169,-0.001402580,-0.000418131,-0.003583619,-0.001945801,0.000499328,0.000123954,0.000159668,-0.002496677,-0.002612133,-0.003275573,-0.003873951,-0.003102189,-0.001052005,-0.003276181,-0.002968988,-0.002925706,-0.001652712,-0.000607679,0.000440206,0.001382821,-0.000540744,0.000792530,0.000352588,0.000206405,-0.002657843,-0.003871158,-0.005012882,-0.002765698,-0.005324369,-0.004595241,-0.001654824,-0.000769187,-0.001281660,0.001706573,0.000230588,-0.000514168,0.001956317,0.001280373,-0.000739220,-0.003565609,-0.001214278,-0.005886553,-0.001649222,-0.002805012,-0.004338737,-0.003567155,-0.000987221,-0.002169704,-0.000279805,0.001202238,0.001058245,0.002099826,-0.002959146,-0.000893513,-0.003273197,-0.001068453,-0.001899380,-0.004218866,-0.003938876,-0.003422269,-0.004256779,-0.000891077,-0.003589430,-0.002948459,-0.000530592,0.000019866,0.000778660,-0.000650297,0.000342018,-0.003552455,-0.001888764,-0.002615819,-0.002731127,-0.003423713,-0.001961469,-0.004345840,-0.002059008,-0.000015770,-0.000314050,-0.000860935,-0.000033173,-0.000281816,-0.000238145,-0.001153538,0.000916335,-0.004508193,-0.001192107,-0.005743021,-0.002298968,-0.004820047,0.000076276,-0.001816796,-0.002408670,0.001151836,0.000137670,-0.001143808,0.001855416,-0.002191899,-0.001987039,0.000455552,-0.006168501,-0.002656263,-0.002592038,-0.005645873,-0.001081591,-0.002250695,-0.000455412,-0.000060978,0.000628248,0.002041769,-0.000738585,0.001272798,-0.000061988,0.001108721,-0.001998613,-0.003536162,-0.002064914,-0.003904213
-0.004523314,-0.000675090,-0.002869867,-0.003199464,-0.000892320,-0.001254555,0.001017965,0.000166045,-0.001872136,-0.001019195,-0.000078882,-0.001706973,0.002163176,-0.003298762,-0.003433726,-0.003820668,-0.003062933,-0.000599190,-0.002377325,-0.001523966,-0.002462618,-0.003445908,0.000577647,-0.001474539,0.001446527,-0.001230511,-0.001552535,-0.000621287,-0.001155520,-0.006370001,-0.001596934,-0.002053712,-0.004333693,-0.003885663,-0.001625706,-0.000936126,-0.001178345,0.001170989,-0.002778388,0.002260977,-0.002974829,-0.004297846,-0.001395025,-0.003034439,-0.000052375,-0.001290694,-0.000299353,-0.001184887,-0.003457571,-0.000590498,0.000866057,0.002686224,0.001577629,-0.000451978,0.001285347,0.000330039,-0.000086371,-0.002343611,-0.002354100,-0.003792475,-0.004645585,-0.003062610,-0.001795658,-0.001414019,-0.001124833,-0.002591811,-0.000098040,0.000761542,0.000705348,-0.000274245,0.001412129,-0.002938657,-0.001309574,-0.003484884,-0.002175436,-0.005764446,-0.004885018,-0.004701884,-0.002443449,-0.000135714,-0.001457450,-0.000284168,-0.001529914,0.000492119,-0.000517795,-0.002283473,-0.000488685,-0.002774747,-0.000595226,-0.004297113,-0.003199222,-0.004334935,-0.002670081,-0.002651997,-0.001143486,0.002105218,-0.001044949,-0.002947453,0.000069279,0.000489991,-0.002845115,-0.001940421,-0.002482720,-0.004683948,-0.002712112,-0.005779620,-0.002104077,-0.004716833,-0.003051307,-0.000969978,-0.002650253,-0.001455447,-0.000682881,-0.000205334,-0.001758393,-0.000565707,-0.001022412,-0.000513181,-0.004739536,-0.003299694,-0.003277623,-0.003513208,-0.002601106,-0.001748895,-0.003671925,0.000920246,-0.002531663,-0.000241916,-0.001622937,-0.002336699,-0.002518753,-0.000209200,-0.001123967,-0.003531662,-0.002051826,-0.003565530,-0.004217384,-0.001913677,-0.004900674,-0.000275128,-0.003215984,0.000573053,0.001880968,0.002619440,-0.000381723,0.000377913,0.000921902,-0.002026319,-0.001752216,-0.004550983,-0.004050139,-0.000469005,-0.003367834,-0.002367692,0.000517610,-0.001795871,-0.000653687,-0.000621363,-0.000344256,0.000381466,-0.001754715,-0.000505516,-0.000934014,-0.003608073,-0.001794445,-0.002839498,-0.006106096,-0.002838518,-0.002030588,-0.001860733,-0.001248981,-0.001999625,-0.001457869,0.002394961,-0.001196623,-0.000711159,-0.001510987,0.000047411,-0.003171859,-0.003160670,-0.005287852,-0.002868596,-0.003559374,-0.005813647,-0.000394801,-0.002611716,-0.000153234,-0.001338941,0.002866265,-0.003164567,-0.003029928,-0.002411408,-0.000244000,-0.005222958,-0.005208856,-0.004290631,-0.004342535,-0.002249320,-0.006591753,-0.002795017,-0.002393390
-0.001915470,0.000093536,0.001317779,0.000125459,-0.000121976,-0.001904885,-0.002809740,-0.003379509,-0.003543892,-0.003523883,-0.002538326,0.000020439,-0.001043490,0.002074525,-0.002978750,0.001641797,0.000684385,0.001446000,-0.000037537,-0.000935238,-0.005072483,-0.001846703,-0.002332988,-0.000331101,-0.004859670,-0.003590831,-0.001176295,-0.004185981,-0.000532370,0.001533813,-0.000238890,-0.000089576,-0.000565755,0.000797191,0.000375612,-0.002214159,-0.002052909,-0.001065730,-0.000634727,-0.003492118,0.000862276,-0.000931235,-0.001803415,0.000316043,-0.000416652,0.000737920,0.001428058,-0.000702196,-0.001992020,-0.003110879,-0.003452749,-0.003096709,-0.003186177,-0.005016914,-0.003087933,-0.003981902,-0.002199034,0.000659010,-0.002162644,-0.001024268,0.001578267,0.000278471,0.000973823,0.000935651,-0.002086085,-0.001986220,-0.000541879,-0.004635994,-0.004256940,-0.005430391,-0.002826488,-0.001660662,-0.000644604,0.003320867,-0.001097613,-0.000085340,0.003040099,0.000289629,0.001943563,-0.002527761,-0.003728019,-0.002742614,-0.004827621,-0.004186647,-0.005319018,-0.002259263,-0.002808904,-0.002939093,-0.001955593,-0.001006169,0.000406392,-0.001323627,0.000494976,-0.001257765,0.001049741,-0.001484715,-0.002907541,-0.003458656,-0.003382922,-0.001305153,-0.005013784,-0.001177795,-0.001577609,0.001625929,0.001846139,-0.001266431,0.001220001,-0.002485347,0.001344509,0.000448963,-0.001383241,-0.003962710,-0.001947985,-0.005913321,-0.008395821,-0.004537952,-0.003092216,-0.000296130,-0.000266934,-0.000727467,-0.001943585,0.001452853,0.002156976,-0.000302216,0.000830186,-0.003254315,-0.005069669,-0.003361173,-0.003778597,-0.003253888,-0.003417027,-0.001244743,-0.001226084,-0.001941896,0.000207690,0.000354347,-0.000633028,-0.000009945,0.000543399,0.000191399,0.000075882,-0.004645540,-0.005300619,-0.002770879,-0.006273569,-0.003564663,-0.001847411,-0.002259325,-0.001744533,-0.000161691,0.002387831,0.001641403,-0.002338858,-0.000658031,0.000264331,-0.001390047,-0.004826994,-0.004281573,-0.005061781,-0.003116949,-0.003719412,-0.002651929,-0.002367872,-0.002460690,-0.001918999,-0.001175112,-0.000973606,-0.001217994,-0.000016374,-0.000773196,-0.002591687,-0.000588589,-0.002144118,-0.003646288,-0.003401528,-0.004109068,-0.002975666,-0.003150168,-0.000575451,-0.003306211,0.000181406,-0.000315660,0.000045061,0.001642120,-0.002035258,-0.003534982,-0.002138298,-0.005056943,-0.003076719,-0.004526361,-0.005167257,-0.001883613,-0.000695889,-0.003233775,-0.002706712,-0.000520225,0.000335047,-0.000532065,-0.000686870,-0.000795353,-0.003229901
0.000417558,0.000735946,-0.002623031,-0.000745218,-0.003929498,-0.002669746,-0.001245688,-0.002461431,-0.003879579,-0.003538765,-0.001638751,0.000104186,-0.000059307,-0.000361429,-0.002823540,-0.001976577,0.000125571,-0.001820669,-0.002527592,-0.003545025,-0.003827026,-0.001473726,-0.003409024,-0.004463354,-0.001421640,-0.000759032,0.001324976,-0.002036234,-0.002729375,0.003269877,0.001886521,-0.003630662,0.000502138,-0.000180018,-0.004250842,-0.003856154,-0.002953301,-0.002003707,-0.002140083,-0.002657397,-0.000459250,-0.001222013,0.002150587,-0.003518520,-0.002030624,0.000049890,0.000569955,-0.000943770,0.000313335,-0.003875641,-0.004363063,-0.003172325,-0.004109172,-0.001311739,-0.001201212,-0.000975163,-0.000231326,-0.000899730,-0.003586662,-0.002067632,-0.001071677,0.000759432,-0.002465306,-0.000338888,-0.001293558,-0.003132824,-0.003450169,-0.003763883,-0.003504426,-0.004406752,-0.002931772,-0.000413728,0.000576518,-0.000068742,0.000256222,0.003186774,-0.000693165,-0.000174962,0.001032531,-0.002139985,-0.001958818,-0.003450592,-0.000031575,-0.001995024,-0.003251811,-0.002788767,-0.000848901,0.000102221,-0.001378831,-0.000688129,-0.000368893,-0.002732910,-0.000049854,-0.001319180,-0.003146582,-0.001054070,-0.005167913,-0.004068353,-0.003703898,-0.004642145,-0.000540775,-0.004347613,-0.000329810,0.000067237,0.001204956,-0.000787852,-0.002580734,0.002218921,-0.002862615,-0.005881055,-0.004139881,-0.004156011,-0.002134326,-0.004672252,-0.003441703,0.000406084,-0.001343858,0.001684189,-0.000797682,-0.001105163,-0.001876360,0.000541141,-0.002714677,0.000011295,-0.001767621,-0.002012102,-0.005391015,-0.002942546,-0.003875455,-0.002210805,-0.003686806,-0.000024872,-0.001432923,-0.001094907,-0.001735134,-0.000708910,0.001240802,0.000211796,-0.001005421,-0.003000156,-0.003584077,-0.004677666,-0.003500335,-0.002512565,-0.004960494,0.000966554,0.000766055,-0.001928792,-0.000962078,0.000123946,-0.000406862,0.000744182,0.001110302,-0.002016147,-0.002617696,-0.007319220,-0.003831033,-0.003173971,-0.002441518,-0.000498727,0.000869700,-0.000940340,0.000003073,-0.000675347,-0.000507406,0.000393095,-0.001323676,-0.003148151,-0.002065880,-0.004102097,-0.006981184,-0.004098384,-0.004762349,-0.004216881,-0.002048281,-0.000988100,-0.000680098,0.000044360,0.000255611,-0.001073728,-0.002589242,-0.000499499,-0.002324045,-0.001866178,-0.003909828,-0.003830464,-0.001622581,-0.006750433,-0.002503874,-0.003303417,-0.003537500,-0.000431225,-0.002550953,0.001036976,-0.001258817,0.000285952,-0.001148712,-0.000876001,0.000828800,-0.002556269,-0.005448127
-0.000238758,-0.005131706,-0.001321465,-0.003799561,-0.005242165,-0.006920258,-0.003542509,-0.003334914,-0.003010543,-0.002372805,-0.001007827,-0.001348773,0.000222852,0.003127393,-0.002672146,-0.002238968,0.000082211,-0.002103145,-0.000652361,-0.002705719,-0.005153762,-0.000678866,-0.002133656,-0.001001539,-0.002573358,-0.002315663,0.000165138,0.001022214,-0.001498177,0.001470911,-0.001431812,-0.003208521,-0.002122412,-0.001049357,-0.001512157,-0.004792379,-0.002881674,-0.002047538,-0.004000091,0.000212372,-0.000097000,-0.000037771,-0.000993470,0.001912058,0.000314549,0.002262398,0.000775290,-0.003168636,-0.005148011,-0.005730975,-0.002992484,-0.004831940,-0.000092339,0.000762156,-0.002323145,-0.001073190,0.001251186,-0.000055359,-0.001185545,-0.000949357,-0.000674144,0.000067023,-0.001649723,-0.000556898,-0.003973768,-0.001936436,-0.003651063,-0.004152780,-0.001693133,-0.002526628,-0.004260233,-0.001282287,-0.000775377,0.001024649,0.000138089,-0.000491067,-0.001491413,-0.004120761,-0.000771579,-0.004185365,-0.004207475,0.000002232,-0.003037879,-0.002693759,-0.002601431,0.000028330,0.002482551,-0.001398470,-0.000289016,-0.000568777,0.000656356,-0.000945832,-0.003551547,-0.004852805,-0.003861391,-0.001896295,-0.003092665,-0.002513022,-0.002078075,-0.002757014,0.001878009,-0.001221977,0.000055208,0.000069436,-0.002796744,0.000224749,-0.000535174,-0.003008710,-0.003607411,-0.003076092,-0.003563406,-0.004173702,-0.003929732,0.000750355,-0.002435797,-0.003227879,0.001012817,-0.000337061,0.000003682,-0.001579036,-0.003300873,-0.000757016,-0.000721370,-0.003852743,-0.003188304,-0.002500299,-0.005138926,-0.003698784,-0.001239608,-0.000877483,0.001528929,-0.000251171,-0.001639983,0.000803281,-0.000540648,0.001701990,-0.001267920,-0.002920715,-0.002146562,-0.003748250,-0.004357167,-0.002434407,-0.002974764,-0.000356479,-0.002679993,-0.000327234,-0.002362628,-0.001755039,0.001726442,0.000646909,0.000162070,-0.001442228,-0.001906440,-0.002493593,-0.005443346,-0.003709252,-0.003571968,-0.001123608,-0.002926777,-0.001350661,0.000417407,-0.000669106,-0.000872268,-0.001834964,0.000185316,-0.000341805,-0.002819735,-0.002189615,-0.001905702,-0.003863697,-0.004346053,-0.001478162,-0.000509147,-0.003361362,-0.001763348,-0.001118070,-0.002151934,-0.000996076,-0.000937503,0.000823957,-0.002928026,-0.000478598,-0.001393769,-0.003232050,-0.002006619,-0.005117608,-0.001236655,-0.003124422,-0.006198955,-0.002879160,0.000252039,0.001486701,0.000577813,-0.000563978,-0.001596487,-0.005330343,-0.002968239,-0.003404478,-0.003343479,-0.001599397,-0.003836187
