0.014285025,0.015491367,0.012779719,0.012171476,0.012868595,0.015055101,0.003031385,0.006261478,0.007657045,0.001709354,0.014148426,0.003487793,0.005483928,0.005693096,0.003325231,0.004764504,0.005280043,0.002968875,0.003790899,0.013120855,0.001894721,0.013917812,0.016500930,0.015110763,0.015632504,0.004289750,0.016373107,0.015452935,0.013517959,0.002452161,0.004525994,0.005613497,0.013809197,0.003108564,0.000230695,0.002339123,0.002652582,0.003598099,0.004540842,0.003136801,0.004079383,0.003169842,0.003400207,0.005937308,0.010194496,0.014393531,0.015524680,0.013641072,0.013628189,0.015322810,0.015375227,0.013476989,0.013703092,0.015519327,0.014952595,0.003042109,0.006738852,0.007898046,0.004040778,0.002714982,0.001613659,0.000133143,0.011708315,0.007640024,0.013254337,0.004219944,0.015205373,0.013537438,0.014836790,0.014995629,0.013262182,0.018415106,0.012872690,0.011172342,0.003588777,0.006796391,0.015080663,0.004018285,0.001782979,0.005816765,0.013495010,0.013950334,0.003836843,0.003648048,0.016367931,0.015218168,0.005049448,0.013679629,0.015591068,0.015227334,0.014782730,0.014188719,0.003012903,0.014274656,0.012167227,0.012072947,0.015904911,0.006552372,0.000539529,0.002123191,0.002337236,0.004588364,0.003476792,0.003898385,0.004674759,0.004499327,0.012154529,0.013661458,0.012902603,0.011973889,0.014554878,0.014556737,0.014717289,0.011194635,0.013523655,0.015409448,0.005622047,0.013719556,0.001932975,0.002980704,0.001775635,0.005076099,0.004589311,0.006137848,0.004128917,0.003006724,0.003151694,0.013187573,0.016940015,0.012047570,0.013610523,0.013581222,0.014001915,0.014315259,0.015799552,0.004341576,0.003010430,0.010517920,0.003102581,0.003674831,0.006579477,0.001527989,0.001803555,0.005000090,0.003219265,0.003959512,0.001476382,0.005919722,0.015118574,0.016505168,0.012855032,0.016445737,0.015742898,0.015050165,0.015631743,0.014815709,0.012193736,0.004163112,0.004927829,0.008002221,0.003630358,0.005149700,0.004819752,0.015552956,0.005495915,0.004176345,0.002924048,0.005423463,0.013621681,0.013943254,0.003325886,0.016022673,0.015677074,0.013712222,0.014021909,0.017094048,0.012976889,0.014165532,0.013992301,0.013613700,0.003734286,0.003227314,0.013843509,0.013427593,0.002584263,0.014454610,0.003403552,0.001707541,0.002213814,0.006461447,0.001456712,0.006469611,0.004371313,0.014897024,0.008044793,0.013703470,0.014247555,0.001265865,0.005900672,0.014443436,0.013580816
0.013545196,0.003823912,0.013336278,0.015109997,0.006945366,0.016816799,0.016345593,0.005585689,0.017113428,0.014779986,0.016628997,0.005919192,0.003505279,0.002476061,0.003092319,0.003789524,0.005709310,0.005165862,0.002206604,0.002595197,0.002616774,0.015816371,0.001991512,0.014878762,0.015970944,0.015694468,0.013628056,0.017769224,0.016544509,0.014456753,0.015428446,0.013817438,0.013062063,0.011181199,0.001795178,0.004170072,0.004036224,0.006019040,0.002481463,0.006034963,0.004803884,0.002876136,0.002171785,0.013663339,0.014819034,0.003396155,0.012945114,0.015545199,0.017597587,0.012705177,0.015683087,0.015822914,0.003899393,0.006604041,0.013572522,0.015443725,0.015414102,0.005001761,0.004838684,0.002064144,0.003633620,0.002302670,0.013857564,0.016016338,0.003603668,0.004556124,0.001426065,0.014290481,0.014206419,0.015845786,0.016776263,0.014554776,0.015251123,0.014470273,0.004553362,0.004826281,0.004781279,0.002270123,0.003735680,0.005667102,0.001059786,0.004550970,0.007833757,0.002846520,0.015232762,0.006605622,0.016172734,0.016799760,0.004422668,0.014871705,0.014933851,0.016135131,0.011884960,0.014775276,0.000592919,0.015672726,0.000684696,0.003553601,0.005427175,0.004929092,0.003420722,0.002830408,0.001762865,0.003307444,0.004064728,0.015841622,0.011569720,0.014270566,0.013924570,0.015034567,0.011456887,0.012680063,0.015810031,0.016860721,0.014236568,0.015610774,0.017427372,0.011813572,0.001793465,0.005109568,0.005414183,0.003757322,0.003900118,0.013183848,0.003573883,0.018265270,0.004915074,0.014090559,0.012741878,0.016259205,0.016928490,0.014276948,0.012081457,0.015001280,0.012558374,0.011295213,0.003604995,0.016022639,0.002287841,0.002064461,0.003594882,0.005057213,0.007136515,0.002512121,0.005424135,0.007705910,0.015310951,0.005065896,0.001857716,0.014309402,0.012696628,0.012435303,0.013390850,0.014750045,0.013463742,0.003143095,0.014982476,0.003366789,0.002116046,0.004546373,0.003134101,0.005562719,0.005287568,0.003545149,0.003499769,0.013459085,0.004134806,0.013201613,0.001927682,0.004593142,0.004175677,0.012352090,0.014467988,0.017159897,0.010562113,0.016348243,0.017618566,0.016419999,0.015233306,0.013498907,0.001461411,0.001533194,0.003346877,0.004965329,0.005431155,0.003750028,0.005306715,0.003645129,0.004431164,0.001896632,0.005924552,0.014570141,0.002140061,0.002578947,0.014358786,0.013203246,0.013035568,0.004937411,0.014401850,0.014163844,0.015420775
0.015126677,0.014398213,0.017047961,0.012892715,0.013479784,0.012466604,0.004400634,0.003656800,0.004726897,0.016864909,0.015422198,0.003303475,0.016639103,0.003440964,0.003222957,0.004915870,0.005491057,0.012436637,0.004432359,0.004183258,0.013525308,0.014978339,0.004050221,0.011224113,0.004413555,0.014302868,0.014635882,0.015316536,0.015019199,0.016567284,0.014258193,0.014375952,0.002833965,0.004485745,0.004976474,0.004045142,0.004842116,0.004720120,0.006221262,0.005197789,0.003885967,0.005145648,0.003028357,0.000555146,0.016258860,0.012573602,0.002413277,0.014527869,0.015501157,0.012906725,0.015600689,0.016494435,0.016505702,0.005178456,0.005846991,0.002964942,0.001973060,0.004020925,0.004965535,0.012880890,0.006388412,0.002378054,0.005379645,0.005763258,0.006039514,0.012258589,0.014751907,0.015419111,0.016757518,0.013578870,0.013321274,0.013165501,0.002043763,0.015195339,0.003479795,0.014054305,0.005699737,0.012845444,0.004369304,0.002781817,0.002951886,0.004479889,0.003452151,0.003020067,0.016635089,0.013610013,0.015210707,0.015383455,0.012711922,0.014129698,0.013551264,0.013590814,0.014127256,0.014335048,0.013504700,0.012788458,0.006381890,0.006201201,0.005856400,0.002611671,0.002332891,0.003626015,0.004039407,0.004026180,0.014399412,0.013110114,0.014629872,0.013276900,0.015978600,0.016038238,0.017010048,0.014700818,0.016008846,0.017729545,0.015516906,0.004603523,0.002518414,0.004109915,0.003056962,0.002495255,0.003522143,0.004804862,0.006645653,0.002135081,0.015182628,0.016717113,0.014397393,0.015803028,0.015353946,0.015906933,0.015229637,0.016238077,0.012256800,0.014241390,0.014716056,0.014305097,0.012116432,0.006834510,0.013918950,0.014870867,0.004653773,0.003086044,0.015428564,0.004341164,0.007544811,0.015196817,0.013419374,0.013713946,0.015113771,0.012469295,0.013046569,0.015754810,0.014682224,0.014046458,0.015619913,0.005038463,0.016948452,-0.000992294,0.013662344,0.014643993,0.003938157,0.014916045,0.003420731,0.002164462,0.003089168,0.004688390,0.016203348,0.012326994,0.005635676,0.003779869,0.013608020,0.014470719,0.017781128,0.012671863,0.015304649,0.013946354,0.013836588,0.013330181,0.012064699,0.001980801,0.014744532,0.003929933,0.000756799,0.005481557,0.005363433,0.004944331,0.007317543,0.005054537,0.003426563,0.014052964,0.002769476,0.014150062,0.004113542,0.013853869,0.015238702,0.013721161,0.013379861,0.016635581,0.015281618,0.012763497,0.002513374
0.016189775,0.015205761,0.014692245,0.011555398,0.012526267,0.014294378,0.014027565,0.015929525,0.016046593,0.005111527,0.006148830,0.005542516,0.003372008,0.014782329,0.002274353,0.004149101,0.001957120,0.001660197,0.004858309,0.004020101,0.012374131,0.012090372,0.011985178,0.013938354,0.015834306,0.013973828,0.016239285,0.015864694,0.016049244,0.016458776,0.015719884,0.016618523,0.013126088,0.013025920,0.014446802,0.000711224,0.014427127,0.005579595,0.004145998,0.006653598,0.003755828,0.003242906,0.003598876,0.004267585,0.004620715,0.012565788,0.015873987,0.013560582,0.011908166,0.012154868,0.016197160,0.015853970,0.016687149,0.014544697,0.013499119,0.014663136,0.004179908,0.015172078,0.001206056,0.006081181,0.004497385,0.005827929,0.003908710,0.004945219,0.015833431,0.013387848,0.013008793,0.014009397,0.012204232,0.016078396,0.014616703,0.012888811,0.015741997,0.016902982,0.007877321,0.004117158,0.001057025,0.013266333,0.015365263,0.005267799,0.002694477,0.002624572,0.002312362,0.015875082,0.003687550,0.002074792,0.015132488,0.007150268,0.013237751,0.016224427,0.015223120,0.015198260,0.014583746,0.013927213,0.003145218,0.013121556,0.003208375,0.014061647,0.005071226,0.004031777,0.005595368,0.003852896,0.008072316,0.004904777,0.005167442,0.007880009,0.005363571,0.004045323,0.017081348,0.012835829,0.010838932,0.016629146,0.014187929,0.015348399,0.014372871,0.011848222,0.014386606,0.014993973,0.004409621,0.003989485,0.004737077,0.001261790,0.014176424,0.001768828,0.012247137,0.013762008,0.015523614,0.014268077,0.014937697,0.015387213,0.015294951,0.014750916,0.005867588,0.017241082,0.013905166,0.013350694,0.003931247,0.003834376,0.014063556,0.006129842,0.005344773,0.004073791,0.002623132,0.003205589,0.014736038,0.001195406,0.005220137,0.004729453,0.016139033,0.018946535,0.006409042,0.012567757,0.014536309,0.003933016,0.012595263,0.005378810,0.002503505,0.013418991,0.013104580,0.016534259,0.003183848,0.003035392,0.004698624,0.002470245,0.006112197,0.003136255,0.014340653,0.005319207,0.012840029,0.015137344,0.013995090,0.003431163,0.017466976,0.013577619,0.004590077,0.013542743,0.014819070,0.014642509,0.013161527,0.015723173,0.003162178,0.015025599,0.002739484,0.004453003,0.003996743,0.002238298,0.004832703,0.000292301,0.002986798,0.013902540,0.011227949,0.005466182,0.002975491,0.005801990,0.013445379,0.005815768,0.013887574,0.014359609,0.012898771,0.012011973,0.013254726
0.014429798,0.017579179,0.014481055,0.015502941,0.013962172,0.014173559,0.013769174,0.015311687,0.016386834,0.001227475,0.002612461,0.005250844,0.001717468,0.017050650,0.004139301,0.004651937,0.017758974,0.004850849,0.005004459,0.013302280,0.006884018,0.011959035,0.015665979,0.010284424,0.012787860,0.015131363,0.013728408,0.014288010,0.013153910,0.016751322,0.013015056,0.003403421,0.013841970,0.004025560,0.005126958,0.005158289,0.004425096,0.004978437,0.003756424,0.001469148,0.004378059,0.016915665,0.006721743,0.007425448,0.015678546,0.014603010,0.001769926,0.013581895,0.011257052,0.001753437,0.016487020,0.013498650,0.010506530,0.011913549,0.016686062,0.014183996,0.002296377,0.005100242,0.005037393,0.002164009,0.002985133,0.003532993,0.006646269,0.005743797,0.002482919,0.015309851,0.001786002,0.015280897,0.015048683,0.015349040,0.014630697,0.012625299,0.014848699,0.015250968,0.008241121,0.016882411,0.004592851,0.003054486,0.003564564,0.003127286,0.001192235,0.001959538,0.003686302,0.001046738,0.002324971,0.004020104,-0.000224178,0.014126540,0.006233107,0.012347707,0.017108205,0.014793263,0.001991605,0.012617444,0.010869391,0.015748233,0.004315459,0.003746536,0.001836522,0.004491377,0.004121943,0.004403998,0.004079582,0.005317752,0.007029377,0.005534473,0.006537207,0.013657088,0.001811121,0.015050774,0.015076932,0.012160125,0.011443066,0.013370045,0.003784105,0.017459090,0.007688037,0.012951334,0.014954830,0.005368340,0.003158565,0.006210524,0.002039551,0.015178429,0.002973332,0.007396303,0.004346807,0.011560478,0.013893229,0.011688122,0.013108950,0.015893903,0.012798972,0.015845862,0.013262354,0.015720386,0.003291367,0.005874930,0.005875290,0.003917371,0.004422893,0.005269032,0.004775183,0.002479516,0.004915285,0.003723007,0.002385147,0.014514300,0.013596863,0.016291661,0.017169032,0.015032554,0.014500914,0.016653741,0.013021764,0.002136388,0.013385035,0.003350405,0.001836794,0.005390396,0.002512936,0.004613778,0.006127831,0.005793337,0.007717715,0.016797597,0.005407021,0.013854895,0.003161467,0.014789272,0.005455400,0.013467352,0.013082011,0.014348851,0.012328057,0.012420976,0.015536769,0.004448298,0.013770075,0.006364068,0.015565858,0.014958754,0.005965007,0.005635297,0.006669521,0.002932879,0.003991488,0.004716899,0.002539767,0.006189925,0.003240467,0.007344123,0.003632758,0.006674869,0.005928622,0.013492481,0.016981736,0.011687754,0.015964087,0.015381836,0.015564572
0.017157184,0.014712671,0.004885643,0.012602474,0.013547496,0.004590269,0.013553852,0.015626179,0.002569924,0.014035529,0.010253412,0.004538658,0.003792889,0.005307162,0.001900753,0.003494491,0.003023109,0.015273888,0.003489661,0.002254703,0.003029026,0.004879394,0.003642030,0.015129974,0.016667419,0.012954763,0.016744482,0.013241748,0.014738495,0.016846198,0.013617413,0.004557485,0.015172501,0.014510969,0.003316129,0.007455864,0.003497003,0.002272154,0.006486667,0.002934903,0.002588931,0.004597412,0.004106631,0.014614620,0.004402865,0.014865526,0.004548488,0.018891714,0.015889352,0.009499802,0.013387998,0.014850844,0.016234759,0.016004305,0.017386643,0.012893505,0.011759413,0.002202500,0.006000564,0.006456455,0.007966432,0.005229649,0.005162516,0.001815532,0.013753611,0.014598933,0.016038498,0.015101538,0.010125144,0.003746594,0.017571109,0.013889536,0.001732775,0.007698246,0.006032759,0.017035629,0.003584809,0.012679971,0.005181363,0.004788150,0.004124302,0.005029367,0.004130324,0.001211845,0.013146483,0.000350885,0.015153196,0.014350182,0.016831040,0.013515741,0.014863241,0.016339286,0.015083619,0.015669787,0.012727321,0.012863050,0.003817568,0.014730330,0.004084062,0.002799310,0.007560289,0.003724772,0.005851439,0.004434370,0.001861545,0.015472286,0.003645593,0.015047844,0.014392147,0.003264056,0.016313585,0.015844636,0.013868280,0.014976061,0.002598094,0.014418332,0.005353807,0.005854581,0.004632552,0.003797137,0.003046509,0.003505456,0.004227441,0.013757114,0.001367621,0.003673153,0.003516371,0.013126142,0.003285902,0.014652478,0.015843216,0.014288459,0.010602469,0.015148553,0.015330502,0.017563523,0.018232628,0.002593202,0.004142190,0.004054812,0.004604219,0.004000581,0.002532189,0.001921797,0.015551872,0.014680813,0.003013037,0.012658817,0.015826775,0.015442822,0.015864567,0.014163279,0.014117095,0.016989232,0.015283575,0.006383301,0.013607802,0.003803165,0.013487329,0.005243607,0.012440848,0.002772345,0.005629042,0.004938036,0.013796181,0.017952322,0.003612266,0.007014082,0.015634071,0.015369748,0.014698959,0.004098898,0.013655538,0.015356700,0.010847621,0.014757241,0.016027079,0.002551745,0.015129858,0.015118293,0.017635082,0.003677383,0.006411915,0.006522492,0.013982392,0.004779856,0.002906164,0.003752598,0.000574405,0.005671847,0.016481086,0.012874772,0.015454045,0.005055540,0.004218908,0.013108960,0.003322667,0.014628896,0.014902359,0.013715426,0.012506345
0.013739652,0.015260912,0.013942753,0.017223008,0.016892333,0.014443598,0.015350818,0.016758664,0.013063899,0.003450315,0.014025734,0.004999449,0.004517337,0.004569523,0.005524765,0.003184834,0.000463745,0.007657339,0.003174623,0.005635239,0.006697500,0.003441250,0.014822624,0.013713736,0.016423986,0.015057685,0.012956697,0.016588169,0.017838710,0.015432203,0.016359173,0.002851531,0.014198675,0.014621589,0.014476998,0.015215992,0.004149477,0.004517234,0.002801730,0.004079928,0.003638300,0.003048031,0.004448256,0.004924614,0.003004119,0.015511733,0.016278893,0.004143412,0.002971268,0.017710924,0.013424726,0.002111448,0.014840584,0.012279764,0.012477429,0.015043095,0.001827867,0.006363073,0.002337221,0.002023696,0.002472260,0.004625218,0.004667742,0.003515916,0.007124166,0.004169216,0.014169278,0.002884288,0.014150480,0.014280310,0.012043419,0.014065596,0.004980991,0.011436012,0.006317145,0.004521272,0.005897267,0.005444229,0.003809361,0.002723796,0.003295667,0.004860421,0.003853638,0.004681051,0.003372358,0.003707941,0.004024056,0.017959394,0.014989730,0.015517464,0.016395282,0.011780730,0.013835243,0.013899509,0.005545309,0.007325386,0.004343191,0.003067424,0.002903734,0.005447252,0.005166070,0.002679960,0.002605243,0.013046676,0.005386335,0.012531075,0.014726034,0.001466618,0.013514879,0.015275174,0.014486550,0.014474289,0.015146560,0.001345014,0.013684475,0.004290845,0.012295797,0.002952874,0.003479087,0.003936994,0.006530666,0.006313878,0.004447344,0.014105703,0.005266588,0.004323013,0.003482280,0.016122387,0.002785111,0.013100258,0.012788429,0.015345251,0.005244178,0.013770567,0.016403754,0.012894551,0.002923209,0.000344647,0.004808369,0.005742256,0.005946673,0.002478730,0.005279996,0.002903711,0.002108441,0.002172927,0.004973668,0.010369833,0.015320942,0.005474690,0.012771742,0.015940669,0.014178102,0.014523349,0.013158861,0.015776492,0.003328460,0.004301913,0.004326496,0.004901152,0.004075573,0.000759386,0.002564858,0.004847501,0.003727502,0.015087632,0.004303389,0.003720711,0.015499033,0.016014016,0.015293487,0.015369231,0.013543219,0.013836841,0.012808028,0.012270827,0.013892076,0.015259686,0.002914157,0.013501476,0.013061417,0.014637972,0.014190816,0.002876415,0.004564855,0.005948663,0.003894234,0.004211594,0.003055828,0.001193021,0.004457410,0.002946142,0.011984516,0.004617729,0.004801446,0.010862241,0.013860931,0.015512081,0.017247901,0.016237677,0.014155742
0.014343140,0.012324176,0.017582878,0.014096936,0.014695876,0.013586658,0.012153058,0.016377122,0.004826522,0.002568672,0.011294112,0.002697994,0.002765129,0.005937002,0.004866054,0.002381214,0.004040599,0.004415536,0.014110846,0.016381103,0.002900388,0.004404698,0.005676116,0.014866845,0.016142867,0.014912177,0.015016410,0.014356400,0.013413543,0.005860699,0.013519369,0.014690466,0.004820359,0.004554868,0.015872381,0.005366226,0.004193246,0.014062131,0.002822620,0.000957311,0.003333884,0.003387090,0.013689116,0.004436764,0.001659572,0.014665752,0.013472542,0.015012360,0.015624868,0.016319155,0.014790054,0.014269278,0.013331334,0.000666708,0.012333228,0.014760875,0.015249846,0.002196469,0.004265384,0.004402901,0.004212559,0.004363685,0.011224306,0.005390286,0.002708839,0.006306458,0.005202861,0.012966922,0.013634450,0.013103615,0.016999443,0.013866529,0.015320777,0.018145564,0.013963887,0.005321166,0.013701480,0.002373503,0.007971800,0.003087936,0.002455802,0.003311563,0.004962708,0.003777933,0.000861493,0.011963962,0.015779461,0.012312479,0.017191717,0.011930115,0.016030912,0.014214521,0.009950255,0.003670600,0.019292237,0.013155462,0.012079305,0.004468148,0.002565558,0.004798025,0.005752100,0.004575879,0.003113150,0.006634421,0.002873371,0.016313447,0.014033109,0.016308668,0.013149060,0.015555968,0.013545665,0.010896464,0.004165230,0.013793667,0.001604557,0.002163258,0.013826913,0.003158012,0.002460519,0.005623329,0.004801471,0.005271349,0.002942803,0.004287752,0.015791270,0.005597027,0.002604193,0.015725872,0.013895621,0.014258980,0.013758477,0.015032534,0.004836482,0.001559737,0.002815553,0.016138462,0.003677005,0.005069468,0.003758073,0.005859851,0.005142206,0.001526644,0.005437018,0.003987011,0.003634746,0.016077509,0.004618223,0.003845206,0.005561732,0.005525870,0.012756480,0.015938716,0.016240724,0.013763523,0.016415031,0.007390933,0.004643194,0.003479102,0.004763326,0.002585897,0.015900873,0.004744661,0.002584964,0.013774274,0.005417366,0.014409457,0.006491808,0.016032657,0.015671561,0.015083036,0.015792410,0.016775535,0.012891253,0.012691377,0.014204130,0.012602143,0.014631833,0.013754260,0.015101257,0.015676593,0.015579018,0.005250152,0.005096384,0.003481994,0.004781055,0.004649178,0.005802551,0.005094004,0.000295226,0.003905438,0.013576561,0.002312614,0.012883266,0.000668233,0.013353174,0.014818631,0.003652557,0.014551196,0.016729526,0.014449849,0.012747313
0.013684783,0.016406675,0.010666305,0.013941184,0.009118033,0.017821099,0.012189737,0.015548936,0.015275114,0.003585984,0.016079694,0.003722218,0.004922880,0.006100674,0.005537074,0.002565402,0.003076317,0.003846391,0.016264070,0.002261540,0.004549919,0.011700621,0.017395697,0.009246126,0.014117769,0.013105660,0.016235029,0.013632705,0.012734922,0.014996140,0.016173903,0.002236239,0.001360611,0.002639180,0.003880038,0.002933366,0.004809544,0.002790259,0.005161827,0.001759214,0.004337969,0.005836918,0.014928142,0.014726097,0.013917187,0.015615306,0.002963494,0.007684215,0.016169540,0.012440071,0.014549474,0.014842865,0.001380511,0.003726063,0.012650606,0.002466161,0.002370648,0.002551645,0.003078771,0.001922167,0.003969144,0.016472177,0.003754966,0.005306472,0.005222359,0.003327809,0.015112780,0.002778271,0.013682059,0.011704661,0.014509711,0.014509163,0.012003213,0.014865062,0.014109089,0.015310147,0.003860017,0.005510024,0.005067982,0.004407679,0.004589848,0.005478579,0.004464139,0.014641576,0.014524659,0.007267705,0.015107873,0.014441500,0.013689186,0.013803964,0.010913346,0.003158329,0.016211286,0.013892795,0.003369291,0.003853655,0.014548169,0.005649866,0.002569484,0.004110933,0.002545922,0.003612636,0.004278499,0.005549186,0.010895554,0.005839488,0.004454816,0.004242137,0.016467868,0.016683608,0.015321948,0.014898408,0.014381049,0.004774045,0.013932529,0.013950778,0.015453415,0.002283766,0.003763694,0.003498195,0.002466605,0.004142791,0.004731273,0.003356940,0.004164796,0.007009768,0.015840904,0.015115424,0.014645887,0.011579412,0.014696046,0.012001243,0.012888449,0.012476720,0.014427115,0.015303326,0.011915982,0.017420499,0.003733437,0.004861043,0.004771188,0.002558425,0.014044641,0.001890951,0.006088933,0.006973605,0.002559618,0.001903573,0.013526621,0.015090302,0.013558283,0.012235629,0.017308625,0.015969970,0.013299912,0.015386962,0.015098994,0.013194368,0.013099300,0.004288008,0.004202416,0.004710259,0.003227237,0.002835741,0.003296137,0.002601055,0.013300251,0.014699339,0.013303878,0.003944197,0.014351100,0.010614979,0.013657278,0.016709875,0.013491752,0.012127781,0.012753752,0.013694823,0.013037809,0.016198246,0.015646063,0.013980835,0.004421117,0.004458212,0.002482694,0.005337064,0.003747788,0.004234818,0.004876069,0.003511107,0.003685410,0.015533422,0.013202391,0.014811522,0.015478490,0.016345743,0.004644760,0.016923228,0.013731703,0.014796616,0.005689918
0.015173213,0.014754776,0.011851843,0.015254243,0.014258003,0.002996073,0.010456440,0.002248740,0.002214444,0.014315607,0.001701575,0.014981094,0.003467383,0.003617815,0.005752051,0.004140383,0.005434694,0.005996842,0.015735937,0.004190583,0.011531270,0.002960247,0.010354311,0.003366150,0.012536251,0.013978157,0.013796327,0.014315465,0.015946491,0.012544082,0.017749365,0.016140730,0.003162342,0.000692947,-0.000100833,0.001943303,0.003939616,0.003597954,0.002816747,0.006020852,0.001979713,0.004912878,0.005285677,0.015530404,0.016789811,0.016287436,0.013456992,0.004150356,0.011961563,0.015151086,0.002894729,0.011935255,0.014133958,0.012397792,0.013752376,0.016547341,0.004223697,0.002477854,0.004114371,0.002676255,0.003777363,0.006378463,0.004603299,0.004709917,0.005763608,0.014181377,0.005965087,0.014444024,0.012710891,0.013524492,0.014582497,0.009631714,0.003472558,0.017120468,0.013715524,0.002658527,0.001680208,0.005808003,0.004088587,0.004910901,0.002962987,0.002248095,0.003642434,0.005080218,0.003568234,0.003545941,0.016457657,0.014898848,0.016612396,0.016256827,0.013250463,0.015342901,0.012709786,0.014889967,0.012161217,0.015993180,0.002662114,0.001558005,0.006194437,0.002985986,0.004821749,0.003735193,0.005070686,0.003580369,0.003094344,0.005982787,0.013978579,0.014173967,0.011862391,0.002820735,0.012817293,0.012621390,0.015131443,0.012381027,0.005771781,0.003856284,0.003275350,0.004926108,0.005665278,0.002718140,0.003621478,0.006071658,0.006399511,0.004122589,0.004830691,0.016098554,0.012171181,0.015001635,0.016322110,0.011931788,0.014570163,0.014787716,0.003985662,0.016534538,0.017288970,0.003361211,0.001096220,0.005411100,0.003720157,0.003516256,0.002627917,0.002897158,0.004323745,0.003996567,0.003570280,0.002915975,0.015805859,0.014873919,0.017326923,0.015415379,0.015621000,0.015768260,0.014544183,0.013610231,0.012933793,0.013328320,0.004425361,0.016735386,0.014808888,0.015714701,0.009485505,0.005030410,0.003918459,0.003663532,0.002814714,0.002079006,0.016872014,0.002652985,0.004261073,0.000231949,0.013007985,0.000498522,0.012503311,0.014823287,0.013927446,0.015184473,0.012958657,0.003669702,0.005681637,0.016075112,0.002157653,0.003005851,0.003797357,0.001267459,0.003542659,0.000903465,0.001508861,0.004850329,0.001188689,0.002964087,0.004639349,0.002807557,0.004985992,0.005217678,0.005842810,0.012685425,0.011238638,0.011794047,0.005376618,0.016808346,0.013355959
0.015063600,0.015922900,0.014270550,0.013260551,0.015746130,0.016780937,0.015769247,0.013808310,0.002072492,0.017080272,0.006292277,0.002460369,0.002595734,0.004576652,0.002991921,0.003080491,0.002944304,0.005259192,0.004284356,0.002838901,0.014578994,0.005136163,0.015486193,0.013731316,0.002714543,0.003499078,0.014975109,0.018008921,0.016940370,0.013057904,0.014415348,0.017031860,0.016010500,0.004106376,0.015341171,0.003534995,0.004399147,0.004434233,0.002108512,0.004403940,0.010722361,0.013470829,0.001266577,0.005449518,0.004362936,0.012764970,0.014139257,0.014261126,0.014786615,0.015015151,0.015924043,0.013348729,0.013382235,0.012709183,0.002599694,0.000499968,0.003444960,0.001953969,0.006755531,0.005459293,0.001843600,0.014239782,0.014179782,0.007847637,0.013408169,0.011412564,0.012003582,0.012000987,0.014029353,0.014049329,0.016232115,0.013054115,0.014707887,0.005897902,0.014762258,0.012977363,0.005602386,0.013541669,0.012313904,0.002196805,0.002100784,0.006971041,0.003476738,0.013554357,0.004251389,0.009541735,0.013271917,0.015144022,0.013832608,0.015644447,0.014153449,0.014058136,0.017674349,0.017405805,0.014868959,0.013440928,0.013734022,0.004336236,0.002093960,0.002037415,0.003935668,0.005276835,0.003131984,0.015660952,0.014288784,0.004563897,0.003949502,0.013702216,0.014087777,0.004569280,0.017172531,0.012482133,0.017849237,0.001684402,0.015396313,0.013243500,0.014857124,0.005107851,0.003682452,0.004811785,0.005164356,0.005445889,0.001120184,0.005564499,0.004277034,0.004534350,0.014161513,0.012502663,0.013706164,0.016019460,0.012472417,0.013220975,0.014400401,0.014556026,0.004682185,0.001090329,0.003137315,0.004190764,0.005786005,0.003771412,0.004423919,0.003122164,0.004783711,0.003297528,0.003705115,0.017118733,0.004609958,0.017283126,0.015001222,0.004041219,0.015090632,0.014346274,0.013979173,0.017084280,0.015496264,0.015533298,0.012503067,0.002612557,0.013566931,0.004835976,0.004717690,0.005662952,0.004512590,0.003154357,0.001569853,0.005730312,0.005164334,0.007148037,0.015735577,0.017310832,0.003527489,0.014601366,0.014289976,0.016244214,0.015772922,0.011583304,0.009698481,0.012150774,0.001498369,0.012915831,0.015168848,0.013450448,0.015662633,0.006496146,0.006479511,0.006934456,0.004124352,0.004580480,0.005508556,0.013832052,0.004496709,0.013514076,0.004826278,0.013312431,0.005596194,0.011869972,0.015031308,0.017319338,0.014892132,0.016863709,0.013304381
