0.006691477,0.003716305,0.009057919,0.008222909,0.008520087,0.003695341,0.005025576,0.003290941,0.006731521,0.000076719,0.006421466,0.002904173,0.000395438,-0.000305297,0.004961246,0.003862103,0.005635740,0.002773456,0.003622571,0.002437677,0.006860570,0.004655456,0.004227763,0.004291720,0.002725744,0.004421279,0.007835047,0.010512946,0.009202295,0.007712648,0.005311375,0.006235066,0.006395341,0.005473804,0.004940046,0.004189693,0.001136563,0.002335221,0.004144504,0.004911883,0.005219286,0.000950914,0.004641820,0.005044342,0.007161144,0.006579742,0.004897073,0.004983613,0.007422494,0.006874554,0.006703024,0.005437705,0.006470583,0.010042704,0.000862047,0.004452863,0.004270891,0.005027035,0.004898154,0.005112852,0.003169592,0.007126074,0.001438616,0.003422751,0.002823025,0.009303635,0.001556302,0.007226528,0.006587442,0.005255519,0.008741221,0.010464785,0.005824779,0.003320970,0.007690905,0.002356178,0.009634293,0.004399542,0.001503812,0.008072094,0.004391215,0.005610785,0.004807088,0.000279964,0.008306157,0.001078293,0.003567687,0.008851841,0.006286307,0.009059535,0.009037620,0.007900222,0.005419948,0.002542474,0.005013086,0.005882815,0.000764882,0.002677314,0.006214489,0.002920014,0.004580523,0.002210219,0.001601227,0.006058052,0.001627737,0.001644927,0.008300538,0.004816888,0.006754447,0.008088577,0.008379108,0.007390766,0.008085794,0.007441759,0.007657477,0.005856215,0.006282721,0.007162558,0.002068507,0.002593735,0.005325058,0.003298806,0.004569594,0.001965325,0.003808314,0.006027890,0.004955001,0.006694334,0.006607447,0.002442596,0.004838188,0.006806307,0.007205512,0.006478646,0.009438056,0.009130692,0.005696160,0.004348205,0.001453441,0.002466795,0.000571998,0.000811788,0.005333104,0.005827995,0.005141988,0.003010866,0.007323621,0.007935804,0.007237510,0.008634244,0.005115977,0.005698647,0.009258689,0.006899516,0.004291705,0.005934663,0.006438531,0.008147903,0.002601772,0.000994184,0.001984370,-0.000143188,0.002050988,0.004861302,0.005872125,0.003203661,0.006129443,0.003709950,0.008078583,0.006034636,0.007246301,0.008920185,0.007348817,0.003960560,0.003703139,0.006388493,0.006043646,0.009938325,0.005797842,0.002251145,0.009294178,0.004783000,0.004801015,0.004133088,0.002690882,0.005664192,0.003300275,0.004686229,0.003105791,0.002181616,0.007843508,0.006734272,0.001426055,0.005467105,0.002745835,0.006224739,0.008364332,0.008277141,0.007527264,0.005800445,0.007277308
0.002910182,0.006577260,0.004614865,0.009856080,0.007839174,0.006849897,0.004593198,0.005875957,0.002142086,0.008279348,0.004533439,0.003302253,0.004982704,0.003189270,0.001636103,0.001561483,0.009464640,0.007218294,0.002369929,0.008333365,0.007397000,0.009497754,0.006323765,0.009999314,0.004696922,0.007924294,0.003202078,0.005082000,0.004999329,0.003581281,0.003254203,0.006251783,0.006175259,0.003317888,0.005529243,0.007815194,0.004205213,0.005399755,0.004300807,0.002674396,0.004441968,0.003329060,0.002986424,0.007650287,-0.000307834,0.006192297,0.006758621,0.003176677,0.008668438,0.006557588,0.007105261,0.009690293,0.005523337,0.005013936,0.004562938,0.005373928,0.001660222,0.003066679,0.002923455,0.007057793,0.005437334,0.003413901,0.002597646,0.002125788,0.004487833,0.001786234,0.008555196,0.006907333,0.009130178,0.007120205,0.006176406,0.005838050,0.007274874,0.007498057,0.003152267,0.003778747,0.002860296,0.001028860,0.003308915,0.005746254,0.005649928,0.005710970,0.002647973,0.001553831,0.002158681,0.006361578,0.008050745,0.007822909,0.006417512,0.005051008,0.006448661,0.006397917,0.004369739,0.006875127,0.006932140,0.004994975,0.002766514,0.005389001,0.003168754,0.004286126,0.004338442,0.001824091,0.002450696,0.002440433,0.005945823,0.005614258,0.010412357,0.006554461,0.008299760,0.007570233,0.006695434,0.006300322,0.008023152,0.008999097,0.002935404,0.005219379,0.006071227,0.002674237,-0.000804215,0.003035775,0.002930361,-0.000894488,0.004158676,0.003277033,0.004454290,0.003827129,0.006467428,0.001711347,0.006517912,0.003979330,0.006171238,0.007001264,0.003730122,0.006864710,0.007824744,0.008570858,0.005788730,0.002892336,0.004354442,0.003198976,-0.000569472,0.004227924,0.004247529,0.005963778,0.000386896,0.006599927,0.005180383,0.006416473,0.004005737,0.005746269,0.007571158,0.007013566,0.006782759,0.008131835,0.005665619,0.006823124,0.002113789,0.008725151,0.001854975,0.004647225,0.001102485,0.002665630,-0.000412739,0.000929075,0.003418172,0.003858951,0.001943130,0.006814751,0.003276624,0.002637466,0.005629735,0.005409031,0.005447469,0.008031599,0.007119112,0.006551499,0.007388900,0.006271137,0.004092203,0.002792620,0.007198206,0.007739956,0.008101158,0.004830877,0.004176561,0.001535282,0.004455974,0.001835229,0.004145161,0.002788162,0.003668191,0.004134561,0.001638801,0.003680470,0.006356183,0.000412069,0.005807374,0.007407696,0.007246350,0.008007620,0.005131531
0.008661050,0.006676968,0.009569422,0.007768721,0.002994799,0.006999494,0.007831343,0.004997306,0.005144254,0.009403256,-0.000202387,0.006310358,0.001426941,0.004935771,0.001579663,0.006220016,0.005996083,0.001199673,0.002349315,0.004726922,0.007247317,0.000957503,0.007256553,0.008353654,0.004037923,0.006403393,0.006758207,0.008614032,0.003518286,0.003569798,0.007405780,0.004113535,0.004589020,0.007578958,0.004066546,0.001760011,0.004894379,0.003229869,0.004563696,0.005767460,0.002074176,0.004171198,0.003563584,0.004514742,0.006685305,0.006548440,0.006207036,0.009132999,0.006476693,0.006345465,0.007385239,0.005744638,0.005519733,0.003875258,0.005565730,0.005719965,0.007610180,0.003608905,0.002479881,0.003640686,0.005049530,0.000474376,0.002406618,0.005436392,0.005031449,0.005786047,0.008746900,0.006125672,0.005944966,0.008230521,0.007919912,0.004395153,0.004895262,0.002903753,0.001637988,0.000747778,0.003567305,0.001995654,0.002071077,0.004405199,0.005328190,0.003047615,0.001442957,0.004154669,0.007032799,0.004422855,0.003326382,0.008109436,0.007375241,0.006802221,0.006128065,0.005761081,0.005948774,0.008670782,0.008556730,0.006381128,0.007965404,0.003102518,0.003158414,0.002333082,0.004482920,0.004121108,0.002526332,0.001538107,0.009133071,0.005474950,0.005794624,0.006024512,0.006234816,0.004565271,0.008802379,0.010412842,0.007911009,0.007651739,0.007688858,0.004467797,0.006339087,0.005092165,0.002873264,0.003440117,0.004118570,0.001491405,0.005356543,0.003821708,0.002678756,0.003273519,0.006251317,0.006689107,0.007581745,0.007971053,0.008166410,0.005171312,0.005446665,0.006590747,0.007492011,0.006628257,0.001259138,0.003631675,0.002881635,0.003224251,0.006347260,0.005900124,0.003394628,0.002151924,0.002110981,0.005684874,0.004762530,0.006780070,0.004002045,0.005759955,0.004620555,0.007690864,0.006987668,0.008170814,0.006141427,0.005864936,0.007155087,0.001780292,0.006688441,0.002184582,0.007187817,0.004903052,0.006650828,0.003190289,0.002026431,0.001129231,0.001363768,0.003804800,0.003731786,0.004842250,-0.000573256,0.004153057,0.004799413,0.007290399,0.008010540,0.005450342,0.009818914,0.007778048,0.001679383,0.007658365,0.005357749,0.007173560,0.005603356,0.006532497,-0.000365012,0.003154154,0.001786743,0.004359226,0.006097915,0.005425146,0.005843533,0.001473165,0.002828520,0.005625700,0.007362014,0.007631152,0.009311488,0.003031196,0.004354809,0.007365359,0.006260390
0.003274357,0.010263154,0.005164953,0.003911744,0.005861088,0.006056433,0.005902947,0.008058775,0.006056750,0.003969450,-0.000156703,0.001427919,0.004010765,0.000221302,0.009258610,0.004698751,0.004126708,0.003177961,0.006144177,0.002301968,0.003539992,0.005121002,0.006058766,0.003788879,0.008640542,0.006410627,0.004677056,0.005667161,0.005074628,0.008621198,0.006296914,0.006433737,0.009277797,0.001998997,0.000531523,0.002846439,0.001662887,0.004138998,0.001376789,0.005293822,0.000148057,0.004348032,0.001502030,0.002679054,0.006565750,0.009020429,0.007684223,0.008812865,0.006478533,0.008495000,0.008008586,0.005804583,0.005859100,0.002366284,0.002561619,0.002421214,0.004127254,0.002715608,0.001304555,0.004312373,0.003020306,0.004925207,0.005083803,0.005087916,0.002754367,0.006561053,0.002894150,0.004955291,0.006964391,0.007025045,0.005690890,0.005348650,0.004077897,0.005972534,0.007593952,0.003184841,0.004818924,0.006703003,0.004198539,0.005236350,0.004334718,0.006240429,0.003315395,0.004507802,0.007066797,0.002759090,0.001907250,0.005905405,0.006985218,0.006853872,0.006471617,0.006460607,0.007386315,0.007938750,0.010594957,0.004073424,0.003012940,0.003850029,0.003490561,0.003100169,0.003121540,0.003956528,0.003833419,0.001452440,-0.000269376,0.006100369,0.008896583,0.009196456,0.005745041,0.007406460,0.005533879,0.004787690,0.010051742,0.002890800,0.000255553,0.003587284,0.001112944,0.003119826,0.005913836,0.002058034,0.004553764,0.004337395,0.002030628,0.006868875,0.002156223,0.002761898,0.008021373,0.008285412,0.005697837,0.005833684,0.006187463,0.006017624,0.002009271,0.007510883,0.010431030,0.002907434,0.002870027,0.011780363,0.000819188,0.004244386,0.002474503,0.003594146,0.003113956,0.004046905,0.006276418,0.002910032,0.006412654,0.000158150,0.003998347,0.007012108,0.007347718,0.005064934,0.005932537,0.006639399,0.003010228,0.006398801,0.007280738,0.003878145,0.008913081,0.004831759,0.002099053,0.005026373,0.001329879,0.002827459,0.004084602,0.005564275,0.002034612,0.004725697,0.007931518,-0.000324977,0.005692556,0.008920322,0.006072385,0.006290390,0.005890518,0.006821870,0.005760121,0.006074380,-0.002397521,0.007559442,0.006038765,0.004306945,0.000976637,0.002693022,0.005486286,0.002776310,0.001876663,0.006234797,0.002200195,0.005192427,0.001666287,0.007945015,0.004098103,0.002193136,0.005360532,0.007915707,0.002815380,0.006068983,0.007993221,0.004917344,0.005582794
0.008439178,0.005770168,0.006492819,0.003164797,0.004699193,0.005676963,0.001747227,0.006390604,0.005903700,0.004400542,0.003934275,0.007804352,0.003518032,0.005885662,0.006128532,0.004137287,0.004666956,0.002605087,0.005536081,0.004649163,0.006120076,0.006049633,0.005856956,0.007271022,0.006323588,0.007625170,0.004079423,0.008227067,0.007571880,0.004510216,0.008102726,0.007560669,0.002930588,0.004288901,0.000649950,0.002620555,0.003609712,0.001876891,0.001203451,0.004077755,0.002092184,0.003483408,0.002245785,0.006769928,0.004645134,0.007579579,0.005265013,0.007288374,0.005860422,0.003241964,0.002011559,0.004737349,0.005417804,0.005642667,0.002541108,0.002931344,0.006839484,0.004685174,0.002409572,0.002503256,0.005498743,0.003200733,0.003446300,0.002827717,0.005512398,0.000764147,0.007098594,0.007056498,0.008037309,0.005449989,0.009263608,0.007945488,0.008691555,0.006461576,0.007318890,0.006568088,0.004896492,0.003752909,-0.000454899,0.002672303,0.001845824,0.003527736,0.001726659,0.007911076,0.004386922,0.003040075,0.001962483,0.007132564,0.004024374,0.008607065,0.008582105,0.006185291,0.005116441,0.002843936,0.004862515,0.008413738,0.001187403,0.003763609,0.002055970,0.003131031,0.002989791,0.003778950,0.006059848,0.004969526,0.009974071,0.006990894,0.007953215,0.006958718,0.007424786,0.007289738,0.008417874,0.006033822,0.003719727,0.007167437,0.005590422,0.010437227,0.003651189,0.007274354,0.003832828,0.003595992,0.002948494,0.004429638,0.002084062,0.005171544,0.003427657,0.002672756,0.004435524,0.005436874,0.006599963,0.007378970,0.008923270,0.008950443,0.007167487,0.006209239,0.006485361,0.002415757,0.005698358,0.005667614,0.001702300,0.005585843,0.003687325,0.001188685,0.007239442,0.004749020,0.004494238,0.003094703,0.003913581,0.006375377,0.004503152,0.006651058,0.009676471,0.006538276,0.009296000,0.007390084,0.006779185,0.007027409,0.005892015,0.006815022,0.006039680,0.002960379,0.001053479,0.002966685,0.003818211,0.003295742,0.003878106,0.001570224,0.004443314,0.000152647,0.004613921,0.006474635,0.006328770,0.004920611,0.006321522,0.008872313,0.006526487,0.007380864,0.007461554,0.006659473,0.007102926,0.003765121,0.003532936,0.002653654,0.006595918,0.005758169,0.003663777,0.000987546,0.003603544,0.001493921,0.004260790,0.002301782,0.003767598,0.005720287,0.000182032,0.007163008,0.008530839,0.005799980,0.004507219,0.007179303,0.007856384,0.007612543,0.007775454
0.003458679,0.007570949,0.006300911,0.008863528,0.006218556,0.004158415,0.005016094,0.005402146,0.007377292,0.003463602,0.004446653,0.004002290,0.005528058,0.005481696,0.003758655,0.003942121,0.003376763,0.004633701,0.005140029,-0.001855190,0.006275970,0.007364976,0.007444958,0.004414863,0.007462294,0.005836931,0.007451392,0.003795858,0.006388310,0.008362760,0.005472347,0.001265042,0.003829697,0.004812121,0.004624793,0.003257857,0.001889320,0.005697258,0.003458218,0.001983978,0.002460508,0.004134488,0.009381076,0.005068761,0.004812561,0.006014456,0.005570841,0.003854140,0.008492546,0.004487453,0.004473575,0.006647962,0.003889894,0.004493296,0.007128941,0.002344563,0.004229668,0.002844898,0.004857533,-0.000221881,0.006128951,0.004474706,0.005332802,0.002947474,0.006074099,0.002445595,0.005006980,0.006322899,0.007849468,0.007172291,0.006894378,0.007850654,0.009080950,0.005078994,0.005317824,0.006941621,0.003010507,0.005933038,0.002566203,0.001035917,0.001640643,-0.001374121,0.008057887,0.006827418,0.005998290,0.005608238,0.005870016,0.005010035,0.007360539,0.007240426,0.005134843,0.005785445,0.005009016,0.004346907,0.003504294,0.003503764,0.001947620,0.007551133,0.005238220,0.002971057,0.001890434,0.004887826,0.002424698,0.005599212,0.005278270,0.003250432,0.004377443,0.009102696,0.006601362,0.006594553,0.004827488,0.004499590,0.002550380,0.003945498,0.003944708,0.006967995,0.004532300,-0.000066902,0.003311053,0.000966540,0.004025651,0.004643103,0.001723200,0.003935647,0.001167775,0.004375811,0.001645454,0.003237746,0.005659658,0.008931179,0.007694061,0.008183501,0.005727987,0.008456260,0.002829864,0.003105362,0.002667031,0.003505820,0.002414454,0.004753117,0.005056053,0.005093961,0.001922534,0.004504082,0.007858469,0.002453565,0.004037644,0.006394927,0.006909368,0.007823554,0.004850025,0.008660534,0.008743391,0.005741929,0.008505629,0.006180575,0.005756690,0.003827299,0.007861498,0.002936193,0.003634578,0.004151944,0.002263102,0.003813050,0.004226560,0.004091343,0.001753601,0.004586010,0.008867149,0.003843166,0.001917612,0.007290486,0.006593456,0.005934698,0.008219412,0.005595014,0.008504162,0.006573074,0.007265616,0.008103992,0.006534821,0.007372118,0.008052792,0.006245406,0.009272699,0.006346035,0.005221983,0.002151889,0.003109035,0.003747709,0.005134608,0.003458946,0.002842783,0.009438157,0.006285727,0.009066113,0.001407419,0.005433674,0.006654238,0.002719802,0.005925629
0.009181862,0.007960011,0.006612223,0.006128578,0.006551806,0.000309858,0.004175747,0.002771201,0.004751461,0.006677102,0.004517309,0.004472369,0.002857991,0.003917922,0.003608527,0.002809967,0.007102999,0.004538816,0.003880790,0.005004464,0.005062728,0.004736205,0.006186334,0.007941148,0.005909726,0.004813200,0.007617809,0.008662240,0.005022060,0.005712430,0.007640029,0.002642645,0.004334051,0.008542100,0.003822277,0.005743931,0.005336318,0.006435079,0.001984707,0.004092075,0.004503112,0.004470548,0.002215966,0.007981101,0.005880061,0.005787262,0.002292804,0.006952868,0.006641477,0.005976750,0.005106894,0.004436112,0.006507728,0.007583527,0.007135144,0.006054280,0.004768271,0.002685705,0.003765829,0.002963209,0.004744733,0.001512306,0.004711268,0.002395722,0.007655133,0.008105738,0.006538414,0.004303574,0.004517980,0.006016786,0.006246960,0.007960669,0.008133311,0.002235684,0.002624932,0.001466661,0.007128650,0.002433585,0.003002330,0.000245271,0.002560226,0.003137698,0.006077710,0.002577436,0.006363550,0.006518313,0.006245689,0.005980102,0.007691250,0.007272048,0.004410522,0.007810702,0.005703080,0.007757803,0.006172199,0.003140510,0.000902190,0.001731087,0.003804239,0.006037241,-0.000017381,0.003227242,0.008535254,0.003108734,0.002553217,0.010026135,0.008397439,0.007050766,0.005226015,0.003439705,0.007324228,0.007044864,0.006540209,0.008433913,0.001618493,0.001953004,0.003903548,0.002490742,0.005875208,0.008602656,0.002641529,0.004809926,0.006196987,0.001760037,0.003830591,0.008241066,0.001976102,0.007220121,0.007123680,0.006564457,0.006650012,0.006991564,0.006503014,0.003381965,0.006944348,0.005033042,0.004674971,0.004617588,0.008386361,0.004835909,0.001805908,0.001973014,0.003595693,0.004062157,0.001893889,0.005145212,0.004642489,0.006893350,0.006084147,0.003986069,0.005039503,0.006939408,0.007242824,0.004220318,0.006520398,0.008490648,0.006171332,0.004155800,0.005841881,0.002688304,0.001197999,0.005023804,0.004126580,0.001370094,0.004104256,0.005441043,0.002530995,0.005902262,0.011764972,0.006620992,0.008060247,0.006639182,0.008113901,0.006736338,0.007353309,0.005679837,0.006157535,0.008258387,0.007893006,0.006015270,0.004509586,0.004188382,0.002081537,0.006177273,0.003088202,0.002609208,0.000553727,0.002604878,0.003562058,0.006386626,0.008601580,0.002598341,0.000320335,0.007859655,0.007884841,0.005930168,0.004460510,0.008514877,0.006561172,0.005992317,0.007749598
0.006058932,0.005421661,0.002532064,0.007890725,0.004328990,0.005054314,0.004698540,0.002677974,0.005015214,0.004381561,0.001435243,0.005698964,0.005245330,0.006297874,0.001731078,0.003703194,0.005525936,0.001810349,0.004614396,0.007284527,0.005239784,0.003000298,0.004369727,0.005505964,0.006306533,0.009225383,0.007928294,0.008091519,0.008893914,0.007560029,0.005287163,0.005878342,0.006099850,0.007955591,0.005230170,0.000654006,0.000983079,0.003628284,0.002980355,0.002835344,0.007814744,0.008263307,0.003277344,0.005943208,0.007080553,0.007059163,0.004346973,0.004480458,0.007995462,0.006437628,0.004517433,0.008085565,0.003991517,0.005263984,0.006949414,0.002534689,0.006917828,0.005630529,0.009306117,0.001877328,0.003373836,0.003774410,0.003869085,0.002329366,0.002672399,0.002122618,0.008499131,0.007746113,0.005879777,0.006402683,0.007323169,0.006056431,0.007222923,0.006891309,0.003732539,0.006072407,0.004239430,0.003406491,0.003590533,0.003945031,0.004440580,0.002742599,0.004590556,0.006025727,0.003895711,0.000613678,0.005119582,0.008175062,0.006182197,0.007055551,0.007537248,0.005255210,0.007199577,0.004541053,0.006623068,0.001343242,0.002895784,0.003045925,0.003323809,0.001047148,0.002106967,0.005627522,0.004079767,0.003712067,0.008000207,0.004451583,0.006659690,0.001555116,0.008390139,0.006665094,0.006750722,0.005183367,0.004481108,0.007247525,0.002957544,0.008170079,0.007237302,0.001042378,0.003505500,0.006301520,0.003251197,0.002646409,0.006067953,0.003349406,0.003492625,0.007511984,0.004080842,0.004476250,0.008595087,0.008124997,0.008976381,0.006853337,0.008401224,0.006144776,0.002801817,0.007853365,0.006277095,0.006651687,0.003790153,0.002976837,0.003704874,0.005351470,0.003348000,0.002198880,0.004137604,0.004940143,0.005486913,0.006298183,0.009526979,0.003013352,0.004656342,0.005310509,0.006389493,0.008418127,0.007311492,0.004535833,0.001562045,0.003095306,0.005807189,0.008835715,0.002644853,0.003803015,0.003474630,0.006221519,0.004394301,0.006921354,0.007386231,0.006723416,0.004508527,0.004171653,0.001698931,0.006606329,0.005215408,0.003530510,0.006826229,0.005586344,0.004388229,0.009235295,0.005431311,0.005174033,0.007978369,0.002639087,0.002790323,0.004415507,0.002318537,0.002629961,0.004946222,0.005521465,0.002818560,0.004332825,0.000379819,0.005697017,0.002933380,0.009212215,0.004113771,0.005847448,0.004248908,0.003557528,0.006274786,0.004227470,0.005859435
0.001350686,0.006982264,0.007029175,0.007175861,0.005289153,0.006366141,0.006209202,0.006057416,0.001670182,0.004153339,0.005751511,0.003215114,0.005102775,0.002389748,0.005555474,0.003520076,0.005980788,0.004187199,0.001752873,0.002832327,0.003370455,0.002583572,0.004359681,0.007522492,0.008515647,0.006994193,0.006790285,0.007379640,0.007658431,0.006252408,0.008281186,0.007362999,0.005818654,0.005172185,0.003599882,0.002531060,0.003946526,0.002713334,0.005770925,0.002274025,0.004744868,0.004081892,0.002730757,0.005007867,0.007340045,0.006287072,0.004054959,0.007172343,0.004528122,0.006104953,0.006720610,0.003126201,0.006110675,0.006366634,0.007959197,0.003706874,0.003325158,0.001969412,0.000753712,0.004283985,0.004071647,0.004768138,0.002106545,0.005725900,0.004587758,0.009099763,-0.001085078,0.007113214,0.006551442,0.007125164,0.007492147,0.007566306,0.004530729,0.008151794,0.004479780,0.004029967,0.005535498,0.004427005,0.002792808,0.003968596,0.004187668,0.001832688,0.002384831,0.002394578,0.003828963,0.008927181,0.007268919,0.008503055,0.007426955,0.005797286,0.010884698,0.009103222,0.007567009,0.007292240,0.000583543,0.007832772,0.004745215,0.000952522,0.006569161,0.003977669,0.003674985,0.005202670,0.004719583,0.000333038,0.004064707,0.003878962,0.007031821,0.007446211,0.000566795,0.005426333,0.006714411,0.004849105,0.003449704,0.003594412,0.004032351,0.006377407,0.001584882,0.003680055,0.005505729,0.003129821,0.007579460,0.001207749,0.005870169,0.004669512,0.004164505,0.002784675,0.002794206,0.005028113,0.007404203,0.004565267,0.006033432,0.004864227,0.004757078,0.005983238,0.004321741,0.002211479,0.004776131,0.002857787,0.001559939,0.004187393,0.002103453,0.001784982,0.006416325,0.002274981,0.006003057,0.002538116,0.003399831,0.006085956,0.008058196,0.006849103,0.007152008,0.004725351,0.008490611,0.007306463,0.005935370,0.005914017,0.004289368,0.005459446,0.003717009,0.005281078,0.003328058,0.005341590,0.003503729,0.006044301,0.003269705,0.004831427,0.006355815,0.002999256,0.007423407,0.003739631,0.000936064,0.006392029,0.007231212,0.007180824,0.006336372,0.006482737,0.004809724,0.007004283,0.007512552,0.007566575,0.006497482,0.000276517,0.003021690,0.004075505,0.005317593,0.005017234,0.001426993,0.005287196,0.003474424,0.005908800,0.004966675,0.005086731,0.000927392,0.006939977,0.008688879,0.009922889,0.000893295,0.009644111,0.006703029,0.007463327,0.005110644
0.006461864,0.005866633,0.004556738,0.007946752,0.007818544,0.006896265,0.007053506,0.005191658,0.006395378,0.005158707,0.004470653,0.005184543,0.003474482,0.002457409,0.003812111,0.006062856,0.002301420,0.003440120,0.004526214,0.002525870,0.004421883,0.007899345,0.006317454,0.002681362,0.003188336,0.004327485,0.008464544,0.006669335,0.006531004,0.005238715,0.005073241,0.002038576,0.005174369,0.007208365,0.003922677,0.006156493,0.001731549,0.002832623,0.003264637,0.001797388,0.000562691,0.004335814,0.006608006,0.006569872,0.007380015,0.006674428,0.005513807,0.001989077,0.007113555,0.004415222,0.008277070,0.006226142,0.004713030,0.006286670,0.003418030,0.006197604,0.002509150,0.001491212,0.005122791,0.003198350,0.003576078,0.004461179,0.003324997,-0.000604043,0.000648934,0.002603064,0.008489682,0.007784097,0.007126601,0.008566203,0.005456266,0.009705989,0.006007481,0.009764843,0.005881238,0.002752557,0.003574979,0.002815058,0.001924927,0.000921372,0.004755055,0.001068205,0.002743816,0.001594486,0.006193753,0.003630088,0.005841762,0.005904298,0.011352680,0.005747377,0.006617017,0.006120366,0.005251124,0.009571421,0.007349772,0.007765417,0.004075878,0.003763683,0.004173738,0.003354498,0.002970002,0.007377689,0.006834651,0.004535849,0.003730848,0.005867478,0.004460399,0.006889114,0.006294994,0.006585379,0.005593176,0.007002015,0.003861826,0.007284258,0.004139030,0.003179831,0.006765488,0.006084220,0.002806269,0.000871951,0.005843901,0.003733985,0.004442133,0.003379785,0.004990488,0.005020290,0.005763851,0.003490702,0.005980317,0.007031019,0.008691616,0.007663061,0.003664365,0.006081773,0.007482089,0.004755195,0.003943381,0.002669902,0.003600289,-0.000015000,0.001878350,0.000916378,0.003713130,0.007009080,0.006903633,0.010407895,0.003384812,0.003905006,0.002817329,0.005266756,0.006326910,0.006465347,0.007463720,0.004586801,0.005034669,0.006391289,0.003773922,0.007753807,0.002231690,0.006110781,0.004301437,0.003353722,0.003787466,0.006592163,0.005901058,0.000792654,0.004113428,0.004138064,0.004141886,0.002722816,0.001663176,0.008239387,0.004534197,0.008437850,0.004622834,0.005759691,0.007898035,0.001538319,0.005225158,0.003984913,0.000883606,0.003215895,0.007985334,0.000692732,0.003411583,0.000763881,0.001010394,0.004229086,0.000391923,0.001565272,0.003628544,0.007361382,0.003770396,0.002778704,0.005514427,0.006848343,0.010090760,0.007259662,0.005430834,0.005013765,0.005689843
0.008059621,0.008492988,0.005407925,0.005319087,0.005505376,0.004820837,0.005189985,0.009213636,0.004579760,0.002925087,0.001396568,0.006242682,0.003058447,0.003573876,0.003094363,0.005329013,0.002989469,0.001699805,0.004444968,0.002389523,0.000614949,0.006893684,0.006735073,0.006768672,0.005741097,0.008408896,0.004704778,0.005818536,0.006390207,0.009346530,0.003114104,0.005118231,0.002098719,0.003625789,0.001315077,0.006322359,0.004531828,0.005083666,0.001043159,0.005296277,0.007583373,0.005922541,0.006438621,0.009445037,0.004005617,0.004792587,0.005371042,0.005650421,0.008320413,0.005009338,0.004383298,0.004369501,0.005550389,0.001993304,0.006329837,0.005958933,0.003977436,0.002199894,0.003948147,0.004249987,0.004534408,0.006547849,0.002712715,0.003689222,0.007358100,0.005261958,0.005005830,0.004605237,0.007483173,0.005645030,0.004191786,0.007351819,0.008559403,0.008280118,0.003730339,0.006642436,0.007568163,0.005092877,0.000921493,0.005077795,0.003499609,0.006462757,0.005557998,0.000890950,0.002687437,0.008575561,0.006617038,0.002011679,0.006508951,0.007041741,0.005981952,0.005587285,0.004774178,0.007277508,0.002576066,0.005040452,0.001821146,0.008127376,0.003179627,0.003652491,0.003685456,0.005102011,0.001619895,0.005215858,0.006550173,0.002532934,0.003205128,0.004644555,0.005012956,0.006620887,0.004016680,0.006593145,0.004983098,0.009493073,0.003551761,0.006234808,0.004927227,0.006370601,0.000965872,0.007646368,0.005736522,0.004001634,0.001702100,0.002617046,0.002206286,0.001622028,0.006595191,0.000739807,0.006709277,0.006245249,0.008037412,0.007439036,0.006912293,-0.000495564,0.003221089,0.007609119,0.003559332,0.004813237,0.002604863,0.004978528,0.003273221,0.001635509,0.005694305,0.003173845,0.002779108,0.003812316,0.009056128,0.008170599,0.003720739,0.009011219,0.005037424,0.006976099,0.005667073,0.005467512,0.003885246,0.002537040,0.006560959,0.003853369,0.005965696,0.005936155,0.005206977,0.004879885,0.003596185,0.005213401,0.004464601,0.004280972,0.003067004,0.003472254,0.007042656,0.005917304,0.006691215,0.005415037,0.004463283,0.009573442,0.007116797,0.004345885,0.005471101,0.004764138,0.005046482,0.009356494,0.007862408,0.009035870,0.003817625,0.004237669,0.002932251,0.001918449,0.004047260,0.002511066,0.004427333,0.002372598,0.003989117,0.005311156,0.008159446,0.007848158,0.003433763,0.007183020,0.005582452,0.009724000,0.006769384,0.006724693,0.004402844
