-0.000757675,0.002623979,0.003864587,0.003374484,0.005051337,0.002635353,0.004907586,0.004383189,0.004263905,0.005226625,0.004144076,0.005099613,0.001781099,-0.000108096,0.001138383,-0.000060880,0.004247938,0.001119563,0.003811464,0.004079785,0.005492253,0.006569316,0.003733306,0.007931112,0.004546678,0.002489312,0.002763984,0.002962116,0.000647270,0.001469547,0.000422286,0.004017402,0.002372611,0.004592861,0.003136584,0.006749999,0.007491009,0.005928223,0.004061681,0.002956444,0.000673354,0.000428298,0.002141145,0.002104437,0.001987617,0.004260569,0.005376577,0.000157317,0.000067490,0.004009546,0.004531111,0.005071493,0.006295049,0.004202145,0.005146765,0.002113330,0.002028978,0.001257248,0.000648090,-0.000577703,0.002993471,0.003699395,0.004220233,0.004955544,0.003980160,0.003473411,0.005117293,0.007246938,0.005667309,0.005294534,0.004507753,0.001308159,0.000637029,0.002969977,0.000828187,0.003741764,0.004639222,0.003226610,0.004502556,0.004734985,0.004336499,0.000558226,0.005660960,0.003868846,0.004409568,0.006203661,0.002332670,0.003167880,0.001203660,0.000270826,0.001045043,0.001685541,0.004245617,0.001996339,0.003774780,0.002799050,0.003080881,0.005981771,0.005139363,0.003442106,0.002123051,0.002056596,0.003451370,0.000822093,0.003014968,0.000952196,0.003283061,0.002617093,0.003903496,0.003780067,0.003220095,0.003584079,0.004794026,0.003490253,0.004344177,0.003704990,0.003850551,0.004951168,0.002091578,-0.000738267,0.001109067,0.000421936,0.002131408,0.003158261,0.002647207,0.002245510,0.005273906,0.005738629,0.003527238,0.005522504,0.005501438,0.003772407,0.001962439,0.000171397,0.000879457,0.001889024,0.001500820,0.001109356,0.003478983,0.006603815,0.005044568,0.004769139,0.005171211,0.005501143,0.007112984,0.004606658,0.002610194,0.004448127,-0.000603704,-0.000957382,0.002216690,0.004753952,0.001601590,0.000909657,0.001104848,0.004819707,0.004276350,0.004877714,0.006252818,0.005616068,0.003832337,0.004099264,0.001581651,0.001628431,0.003126778,0.000248898,0.001196785,0.000503837,0.004616159,0.004041357,0.003471244,0.004914163,0.006109052,0.011556245,0.010755192,0.004833061,0.003275632,0.003473919,0.002362033,0.001836205,0.000313166,0.001336657,0.001935236,0.003519195,0.003420345,0.005240344,0.005479323,0.005753155,0.008372784,0.006107883,0.005396484,0.005788631,0.004937350,0.000271316,0.001596081,-0.000345381,0.001006049,0.003085021,0.001739904,0.003981650,0.004125060
-0.000255757,0.000555986,0.004823787,0.005422843,0.003543086,0.004789027,0.004585021,0.002834527,0.005555269,0.005916216,0.000347984,0.001169621,0.001747251,0.000318651,0.004397922,0.004697374,0.003922143,0.002793332,0.004743646,0.004320830,0.006054009,0.003839779,0.005778377,0.003689059,0.000457908,0.003103126,-0.001089465,0.000964106,-0.000815302,0.001602415,0.002247491,0.003458739,0.004460150,0.003657387,0.005835183,0.006136949,0.005832785,0.003241153,0.001751103,0.003429673,0.002883788,0.003563297,-0.000522781,0.002521632,0.001791272,0.001245897,0.005977821,0.004802141,0.004401857,0.005266367,0.004149459,0.002478263,0.003127235,0.004281236,0.004576095,0.002490367,0.002847588,0.004001719,0.000818360,-0.001618694,0.003986714,0.003992851,0.007503835,0.003198008,0.005578660,0.006118527,0.005369496,0.005292623,0.004352078,0.003317103,0.002164739,0.004262836,0.001932089,0.003153844,0.000445904,0.002046077,0.000987512,0.004223405,0.003422779,0.005963285,0.003791296,0.005426717,0.004913180,0.005464174,0.000939728,0.005264646,0.002712931,0.001302331,-0.000546265,0.001518402,0.002561130,0.003426437,0.002928341,0.005344594,0.004010873,0.005828657,0.000704019,0.003735634,0.005846442,0.002367123,0.000995962,0.003447440,0.000206398,0.004068248,0.001392907,0.001403920,0.003297970,0.003090888,0.003976393,0.004169601,0.003718952,0.003970806,0.001404855,0.001390487,0.003188195,0.003557486,-0.000973101,0.000639099,0.004473091,0.001202460,0.000969694,0.004897029,0.003107899,0.004929221,0.007694035,0.005253383,0.000863437,0.005137125,0.003078799,0.004594083,0.002802465,0.001076591,0.002559117,0.001964106,0.000684739,0.001540510,0.003301150,0.005291549,0.006293006,0.004968434,0.004002345,0.005193728,0.002626140,0.005570046,0.003778366,0.004815045,0.002573490,0.001477305,0.001726038,0.002841579,0.003060590,0.000431914,0.005787059,0.000952082,0.004807914,0.005401918,0.003637096,0.004070958,0.003849085,0.001173355,0.004148629,0.003145757,0.003821318,0.002733884,0.001297859,0.001747412,0.002600272,-0.000385651,0.002962620,0.007568611,0.004082615,0.005944459,0.005098816,0.002866704,0.003236018,0.000876543,0.002623168,0.000844428,0.001987863,0.001302388,0.002183433,0.004772978,0.006428786,0.005309419,0.005308518,0.005732874,0.002579647,0.006756624,0.003087128,0.003972612,0.000024957,0.004044777,0.001694291,0.000283264,0.002248837,0.000392134,0.005135573,0.005680541,0.003444097,0.002598895,0.004783647
0.004193815,0.006399502,0.005315658,0.006115693,0.003979880,0.002299600,0.003578550,0.003131267,0.002631923,0.002168042,0.002502027,0.000399660,0.003216884,0.002845095,0.001147629,0.001405094,0.001941952,0.003629148,0.003562967,0.007070103,0.005439356,0.006136992,0.004813334,0.003130377,0.003259592,0.001133452,0.000966734,0.001402478,0.000041835,0.004967255,0.002693257,0.001826991,0.005813704,0.005358625,0.004533939,0.004143997,0.003467593,0.004234202,0.005061287,0.000447134,0.002391560,0.002269561,0.000989441,0.002307197,0.001569451,0.004337807,0.005581228,0.004874307,0.005387266,0.004309064,0.004807268,0.001915057,0.003194203,0.001427689,0.003847489,0.001206919,-0.001200262,0.003978173,0.000534866,0.005867377,0.002261522,0.003000482,0.006989857,0.004904681,0.005415337,0.005224313,0.005781994,0.002262187,0.001662165,0.002302616,0.002455183,0.003235183,0.001307125,0.003693385,0.001348430,0.003397755,0.003062590,0.005434002,0.007188987,0.002333784,0.004653332,0.004176618,0.002236210,0.004070770,0.002226195,0.001519593,0.002000460,0.001802065,0.001758217,0.003232904,0.003570507,0.006455018,0.003431347,0.006715016,0.005314862,0.003099595,0.004199715,0.004868520,0.003337508,0.000521355,0.003572418,0.002219495,0.003853256,0.001463579,0.002659235,0.002470064,0.005074648,0.001990783,0.004340237,0.005935590,0.004812406,0.001774533,0.002101651,0.003131862,0.003340188,0.000191654,0.001824888,0.000903867,0.002181656,0.004510627,0.001981652,0.005979486,0.005987075,0.005158425,0.003647358,0.004175484,0.005068000,0.002938620,0.003192550,0.003809748,0.002767368,0.001870004,0.001056515,0.003259819,0.004139110,0.002156195,0.002140522,0.007466963,0.003870428,0.006639462,0.005511723,0.001902118,0.001932368,0.004263617,0.003550442,0.001804231,0.001621808,0.002740050,0.003064775,0.000532499,0.001230700,0.004245973,0.003429322,0.005759223,0.005007746,0.004627226,0.005752162,0.002639835,0.002437740,0.004210411,0.000378954,0.002915819,0.000199192,0.001814081,0.003910762,0.002865276,0.001633425,0.005497888,0.004747690,0.003571094,0.006950747,0.003322018,0.002907942,0.004370527,0.001656127,0.004376350,0.001566101,0.001442164,0.001272842,0.000883580,0.003879929,0.004246481,0.005781410,0.001558164,0.006016826,0.008608107,0.001910234,0.002002770,0.004725683,0.002370483,0.003470984,0.003884850,0.000586185,0.002190566,0.003957073,0.004239205,0.002114323,0.004786906,0.005608743,0.003711694,0.007067139
0.005119726,0.001431485,0.000647795,0.003175210,0.003376210,0.001811973,0.003057947,0.004625684,0.004378490,0.004310124,0.003420543,0.004155254,0.003321099,0.000928613,0.000709821,0.002075639,0.001102903,0.001781215,0.005512231,0.004482245,0.004452001,0.004456052,0.005371870,0.006709614,0.003972401,0.003998820,0.005769011,0.003044756,0.003482620,0.004251140,0.001953346,0.000520626,0.003053464,0.003329950,0.004105046,0.003812642,0.005905899,0.004914383,0.005806312,0.005123091,0.004484575,0.004623674,0.004163282,0.004854421,0.000295489,0.001108004,0.001260472,0.001133173,0.000718176,0.001149115,0.002227023,0.004349456,0.002303557,0.004900057,0.003159175,0.004864781,0.003313602,0.003542907,0.001843048,0.003874522,-0.001226877,0.003145172,0.001998888,0.000657007,0.002773699,0.003136001,0.003991546,0.003663018,0.004963239,0.006944625,0.004859093,0.004178923,0.003576786,0.000891703,0.003275975,0.001778335,0.003034580,0.002388458,0.004377712,0.004757214,0.002045845,0.006145521,0.005988863,0.003848106,0.008528271,0.004410131,0.002743558,0.002192483,0.002237041,0.001189394,0.001388278,0.003689795,0.000498692,0.000672209,0.002350319,0.005979333,0.004490903,0.003418007,0.007239311,0.006276125,0.001160417,0.004673603,0.002930816,0.001346726,0.001825648,0.002178199,0.004099668,0.002277192,0.002374699,0.002190670,-0.000523144,0.002289818,0.006884323,0.006136921,0.003584575,0.004600241,0.004479132,0.004161088,0.001592714,0.001092255,0.000865642,0.001496250,0.001334225,0.002215332,0.004500167,0.002480639,0.004030442,0.005594668,0.004514460,0.002995141,0.004995567,0.002829689,0.005875878,0.002255369,0.002886123,0.001953059,0.002051319,0.000818674,0.002066051,0.002291051,0.003227416,0.003699754,0.004874293,0.004050346,0.003171028,0.003641164,0.004534767,0.002736545,0.003975726,0.003191739,0.001708829,0.002610542,0.004234567,0.001319642,0.004574598,0.003367012,0.004403203,0.006175086,0.006006436,0.006760372,0.003520344,0.005571559,0.002725730,0.001575315,0.000751483,0.002998049,0.001175030,0.003227781,0.004380755,0.001146844,0.001992488,0.003369080,0.003387107,0.003025187,0.003987420,0.004556362,0.005054130,0.004325447,0.003210256,0.003727501,0.001514309,-0.000855862,0.001795854,0.003632406,0.002727343,0.002863355,0.004935715,0.003832492,0.005461199,0.004047046,0.003504793,0.003408446,0.004308922,0.003609315,0.001616876,0.005181998,0.001705666,0.003087591,0.001038136,0.001808191,0.004738712
0.004540027,0.006134153,0.003635204,0.001503588,0.010067980,0.000790316,0.003087927,0.001735333,0.002211196,0.005124079,0.002771327,0.004888593,0.003710012,0.007807882,0.004856865,0.005281240,0.006494598,0.006381758,-0.000923046,0.002626236,0.002782395,0.001424245,0.002728041,0.001066346,0.000387243,0.003010172,0.003083415,0.009100280,0.005413440,0.004720765,0.005066412,0.006207092,0.003781088,0.002982709,0.005129241,0.004370318,-0.000808630,0.002464853,0.001335359,0.002339766,0.000489581,0.004145868,0.004389986,0.003463107,0.003602974,0.004570642,0.002848011,0.001287140,0.000892169,0.001464107,0.001105291,0.002581532,0.003652036,0.001868044,0.002882409,0.006114413,0.003319693,0.004846569,0.003971235,0.007238416,0.003364212,0.003306169,0.003139983,0.001643919,0.004120164,0.003139853,0.002946495,-0.000083535,0.002770592,0.003917851,0.005039151,0.003483428,0.005592854,0.007256661,0.007047083,0.003805906,0.004379299,0.003407483,0.004994401,0.002556992,0.001153370,0.002216481,0.002118383,0.001669617,0.001753170,0.002845516,0.000993431,0.002296183,0.006181596,0.002465191,0.004104258,0.006356543,0.002996647,0.004413920,0.004087226,0.001657086,0.005531851,0.002454069,0.002767315,0.003159279,0.004230518,0.003861997,0.003808025,0.005506622,0.007248264,0.007069054,0.004618606,0.002986914,0.003105259,0.003357105,0.000412738,0.000359505,0.000987377,0.001041484,0.002870268,-0.000185592,0.002709304,0.003620068,0.003969084,0.006259827,0.004332353,0.003711817,0.003585697,0.001511981,0.001724310,0.002494940,0.001262863,0.002740089,0.000359144,0.000609754,0.003666740,0.005041243,0.004007393,0.005636857,0.003748473,0.004379901,0.003574767,0.004386856,0.003135066,0.003029848,0.002295618,0.001347990,0.000435968,0.001676891,0.002187749,0.003144575,0.002888004,0.003385306,0.001987541,0.006827820,0.007852710,0.003795342,0.000574420,0.004190356,0.003806405,0.002244826,0.003194310,0.001927093,0.001838292,0.002170192,0.004743715,0.003764334,0.006362467,0.002963736,0.003156120,0.005325361,0.005467166,0.006776182,0.001549092,0.001671952,0.001615354,0.005608364,-0.002112368,-0.000380443,0.000777259,0.000172604,0.003635286,0.004365343,0.005513178,0.006850246,0.004680582,0.004670437,0.003513422,-0.000394091,0.002345742,0.002841849,0.000171059,0.000609811,0.001655407,0.000297240,0.003463260,0.004127053,0.007261348,0.006047239,0.005153641,0.006387853,0.004738526,0.006191610,0.002480942,0.002000272,0.002592699
0.005352978,0.001638318,0.002336146,0.001001196,0.005647825,0.002259070,-0.000331930,-0.001030421,0.002038153,0.004005632,0.002146856,0.004570992,0.005737612,0.006042839,0.004603665,0.004700945,0.007410692,0.005401107,0.004123265,0.001543331,0.004476983,0.002661934,0.003920763,0.000279435,0.002860995,0.003154240,0.005519848,0.005031859,0.006276754,0.002592266,0.006748444,0.004068585,0.005314466,0.000928774,0.001824550,0.001548624,0.000595732,0.000922747,0.003581791,0.003676942,0.003931190,0.005738864,0.005676327,0.005816096,0.010966253,0.003460573,0.003066499,0.003978609,0.001378493,0.001136937,0.003120811,0.000541680,0.001626506,0.002596235,0.003718378,0.005179368,0.001727405,0.005432791,0.002397629,0.007187254,0.004774343,0.005208413,0.002665459,0.001419892,0.002283703,-0.000695725,-0.000825992,0.001533335,0.004171508,0.005001779,0.003229724,0.003885659,0.004052362,0.004465761,0.005729523,0.001822861,0.004670136,0.000395046,0.002564955,0.002309660,0.000455104,-0.000004363,0.001191930,0.002014229,0.002399758,0.005124178,0.000106284,0.004829781,0.003655179,0.006195907,0.005751915,0.005026487,0.002681119,0.003143304,0.001187129,0.000352628,0.002002691,0.004103168,0.002783638,0.002595596,0.005961353,0.005409831,0.004549250,0.007583572,0.006376732,0.006701611,0.003312616,0.004580457,0.003177930,0.003241359,0.000657564,0.000997126,0.001535001,0.005745727,0.002848766,0.004380053,0.003840635,0.003826657,0.006650062,0.004186658,0.002717577,0.006791974,0.004347337,0.003927838,-0.000381101,0.002054818,0.002916021,0.002016487,0.003806224,0.002635852,0.000368092,0.004048920,0.005399746,0.003596866,0.003864184,0.003789831,0.004753660,0.003174578,0.003267726,-0.000877699,-0.000451811,0.000557218,0.002168294,0.000922655,0.002204963,0.002601737,0.004772234,0.004039010,0.001215678,0.006264531,0.004963077,0.005477954,0.002658885,0.005372848,0.001548704,0.002555607,0.001482630,0.000864023,-0.000976848,0.003079972,0.003543821,0.008024750,0.002291280,0.005221799,0.007053362,0.004116867,0.005290931,0.004413477,0.004326194,-0.001409413,0.000165699,0.002360743,0.001554770,0.002663059,0.005641093,0.005166456,0.002157813,0.005906305,0.004834899,0.004288625,0.004815295,0.004320877,0.003796097,0.001269776,0.000427869,0.002406260,0.002686865,0.004635262,0.003449946,0.002407342,0.003298235,0.004566423,0.003823922,0.004946652,0.003934163,0.003566955,0.004848411,0.003321469,0.000812870,0.002305466,0.003241141
0.003304153,0.001908400,0.003823263,0.003833131,0.005162838,0.005566408,0.002128635,0.004545275,0.004458321,0.005590341,0.002986208,0.002768253,0.001805810,0.000707847,0.003812530,0.000012258,-0.001062319,0.002852295,0.004135132,0.005163844,0.005962191,0.005302177,0.005805703,0.001942609,0.006852882,0.003084911,0.002374472,0.000299023,0.002081959,0.003527526,0.002401994,0.000160471,0.003269027,0.003149581,0.003766355,0.005944836,0.003268911,0.008961352,0.004007087,0.013135877,0.001142322,0.005156562,0.002956227,0.000865740,-0.000486637,0.001859172,0.001713248,0.004179340,0.008448162,0.003850292,0.007365084,0.003808616,0.004253809,0.011590518,0.005053669,0.000397023,0.003320044,0.001999511,-0.000884591,0.000928688,0.003174915,0.000114385,0.003367831,0.004411880,0.004830971,0.008498943,0.004219431,0.004752103,0.004288266,0.003305906,0.002154937,0.005128878,0.000637549,0.000765339,0.003701188,0.001864246,0.000524653,0.001112470,0.003490894,0.003658320,0.004861950,0.005105889,0.006254011,0.005851024,0.004392748,0.005688521,0.003335359,0.003118377,0.000506032,0.001949158,0.001986608,0.001221690,0.002564786,0.001779525,0.006776498,0.006755511,0.004736732,0.005588124,0.003424300,0.005210391,0.003924350,0.002641637,0.001968581,0.002087377,0.001163989,0.003171983,0.006399438,0.003758136,0.004676472,0.004074022,0.006200213,0.005328835,0.002632460,0.004247161,0.003329523,0.005830695,0.002923417,0.002416226,0.002647412,-0.000746413,0.001254166,0.004422097,0.004217751,0.002253810,0.006411050,0.005969336,0.007071455,0.006782041,0.005835112,0.004673971,0.004815940,0.002681332,0.004331259,0.002014712,-0.001090368,0.001762257,0.002695948,0.003628540,0.004468072,0.002253866,0.005628195,0.002689086,0.004147044,0.002817576,0.005795807,0.003934489,0.006139998,0.001948256,0.000619165,0.002367018,0.002085730,0.001432907,-0.002516951,0.004656876,0.005308579,0.005165025,0.006231780,0.004590330,0.005217717,0.003303147,0.002269003,0.002159928,0.002004722,0.004001087,0.001802919,-0.000361914,0.001835135,0.002139043,0.003098271,0.001669757,0.004103131,0.005472415,0.005416801,0.003053445,0.002436021,0.001215479,0.001948279,-0.000702216,0.004575160,0.001454954,0.002092688,0.001321111,0.000876531,0.000904679,0.005638025,0.003229127,0.005086492,0.004954519,0.006672148,0.005154905,0.004358463,0.003297985,0.003018349,0.002492252,0.003617636,0.002163001,0.004578319,0.001489330,0.004037633,0.005073753,0.004801151
0.002447141,0.000334297,0.001905467,0.001829179,0.004925469,0.005042863,0.003862594,0.004251298,0.003279998,0.003826947,0.003568548,0.001227241,0.003098037,0.000339488,0.001074651,0.002282419,0.004098650,0.004833409,0.004914380,0.004709067,0.003855688,0.004310584,0.002541246,0.002236503,0.002619713,0.004990396,-0.000814006,0.003563676,0.001505850,0.002268680,0.002392709,0.003378347,0.001802316,0.000758831,0.003514698,0.005370857,0.006900197,0.004843593,0.005049781,0.002499043,0.002704093,0.000078231,0.001298224,0.002686764,0.001547595,0.001933078,-0.000473380,0.004391682,0.004549509,0.006215861,0.006387853,0.005770995,0.005136932,0.007081477,0.005299929,0.002398376,0.000488545,0.003180927,0.002471072,0.001774975,0.002129236,0.003728791,0.003960458,0.003370869,0.004706756,0.005214048,0.006666660,0.004716140,0.000017636,0.005031412,0.001531096,0.002033016,0.002562765,0.001289292,0.002532488,0.001303937,0.002893116,0.001546286,0.006488879,0.003617571,0.005542380,0.006270063,0.005482864,0.003370535,0.003470692,0.005264496,0.003910657,0.001394340,0.001347194,0.001471014,0.001793854,0.004193051,0.004371466,0.003783667,0.005540442,0.006102678,0.005818171,0.006684921,0.007141757,0.002494931,0.003274620,0.004705860,0.001950649,0.000809209,0.002727582,0.001247976,0.001642436,0.003672380,0.005348389,0.003961492,0.003368938,0.005410092,0.002725496,0.004975359,0.004314856,0.005292224,0.000479584,0.004597057,0.001943128,0.001941547,0.000796605,-0.000004320,0.002620446,0.004513835,0.005644026,0.004991181,0.005153474,0.003342013,0.005525276,0.003217254,0.003876488,-0.000449552,0.001606745,-0.001117585,0.005801526,-0.002505885,0.001336108,0.003522792,0.004142919,0.002577435,0.003103819,0.004331604,0.004189677,0.005182331,0.003489240,0.001471438,-0.000496494,0.001024738,0.000931143,0.001775435,0.000480620,0.002229953,0.002527543,0.004329174,0.005576773,0.005704289,0.004715482,0.003984877,0.005315060,0.005995694,0.002751229,0.000996208,0.003057099,0.002677816,0.000212867,0.000457303,0.003997804,0.004803178,0.004601535,0.004338018,0.004374077,0.004390411,0.006998674,0.004110378,0.004345689,0.010515816,0.000706849,0.002578124,-0.000364411,0.003155816,0.002404816,0.003359189,0.004772792,0.004254820,0.007565902,0.007311757,0.008079360,0.006861300,0.003704695,0.005918957,0.001214442,0.001914024,0.000572505,-0.000332255,0.001745703,0.000523562,0.001105098,0.003435427,0.002376014,0.005042554,0.004982076
0.003554337,0.003546167,0.003103221,-0.000490939,0.003758235,0.001669974,0.002886659,0.007532467,0.005648021,0.005931660,0.005331465,0.003096273,0.001228020,0.005219895,0.002997622,0.000988874,0.003060495,0.004985517,0.003880773,0.001585717,0.003637742,0.002498135,0.004397225,0.005619072,0.004991768,0.003187014,0.003469691,0.002989093,0.001720986,0.003761543,0.001756294,0.000973431,0.000702791,0.003610275,0.000825551,0.003468352,0.006001898,0.005397727,0.005569594,0.002603126,0.003773855,0.002516076,0.004100820,0.002666595,0.000334284,0.000235075,0.004841642,0.004596878,0.002845061,0.002352226,0.000696977,0.004836947,0.003221701,0.005785513,0.005939518,0.005732570,0.001206728,0.003152368,0.005010085,0.004189371,0.000790289,0.003179304,0.001835187,0.001620864,0.005350527,0.004696234,0.003898454,0.004083244,0.006883238,0.005393216,0.007940325,0.003126418,0.000437379,0.003600621,0.000817499,0.005870446,0.001001752,0.003452697,0.004289217,0.001826107,0.004733677,0.004618849,0.005356367,0.004545415,0.004920209,0.003617421,0.002756360,0.004871019,0.005606151,-0.000931517,0.001452316,0.001117733,0.002741515,0.002978077,0.004711861,0.004480561,0.005556296,0.004163717,0.004049985,0.003344186,0.005153138,0.005577115,0.003761880,0.002831742,0.001105009,0.003927700,0.003696247,0.000936940,0.001631925,0.001552377,0.005332804,0.003970460,0.005014309,0.005248735,0.003521748,0.005686959,0.002801752,0.003833376,0.005794088,0.002913870,0.001044380,0.003231652,0.005011151,0.002245369,0.002754594,0.004304895,0.005617287,0.006679716,0.005730868,0.004597869,0.002286186,0.001806565,0.006055376,0.002750584,0.001202170,0.002813889,0.001510570,0.003108784,0.005614480,0.004383699,0.005010911,0.004948299,0.004785588,0.004740904,0.005228663,0.003429556,0.004043470,0.001821380,-0.000237326,0.001015656,0.002491874,0.001383273,0.003020496,0.001363664,0.000409850,0.003178350,0.006134500,0.004393229,0.004513064,0.004693223,0.006110435,0.003781285,0.002125799,0.002424102,0.001256545,0.002196254,0.002628446,0.003495032,0.003558539,0.004251677,0.004268024,0.003280106,0.002439861,0.005612337,0.003482561,0.004454740,0.002422154,0.000540130,0.003616469,0.002627803,0.002402912,0.001760925,0.002103552,0.002991798,0.002280997,0.002267751,0.005546858,0.004018796,0.006513133,0.006077244,0.002411721,0.007524152,0.001708802,0.003385948,0.000938537,0.002946763,-0.001291690,0.002865982,0.002155352,0.003607526,0.002093631
0.001505436,0.001598515,0.001084552,0.000470829,0.001821442,0.002109155,0.001292513,0.004078050,0.004480925,0.001992609,0.004003539,0.005807602,0.002754586,0.003402318,0.001629212,0.003636540,0.003860186,0.000441495,0.003071255,0.001419657,0.003711370,0.001437168,0.004402531,0.005042498,0.007205689,0.006747169,0.006457078,0.005786455,0.005128805,0.002398197,0.003582453,0.000382190,0.002700153,0.000431902,0.000980187,0.003295053,0.004503800,0.004080642,0.007335476,0.004809491,0.003162227,0.004189185,0.001370467,0.000651541,0.007562720,0.004621001,-0.000665081,0.000817197,0.000342040,0.002085267,0.002077297,0.003784454,0.005952076,0.003474757,0.008838192,0.008013626,0.005242138,0.005814786,0.001786925,0.005427570,-0.000440162,0.000878168,0.004241839,-0.000195986,-0.000040949,0.000147414,0.003466773,0.004569663,0.006607237,0.005816081,0.004918956,0.004774690,0.003622640,0.003363333,0.003455729,0.001862025,0.003409421,0.002095126,0.000748580,0.000828393,0.005506108,0.002369377,0.005117171,0.004665884,0.004915982,0.007856453,0.003822018,0.004417636,0.004929982,0.002193503,0.001894698,0.002055098,0.000427960,0.002788909,0.003012982,0.004094249,0.004714508,0.003015660,0.003053816,0.005430242,0.005499144,0.004283365,0.005552835,0.003035811,0.004636519,0.002216646,-0.002150349,0.000048068,0.001611332,0.002521397,0.003799881,0.003233882,0.004415275,0.003318490,0.005754214,0.004087272,0.003169558,0.006139176,0.003696783,0.005576465,0.003472846,0.000964626,0.002670102,0.004180582,0.001908807,0.001813904,0.005143963,0.003071935,0.004259747,0.006279552,0.004562183,0.005859444,0.002926010,0.004003183,0.001607428,0.002952944,0.003417844,0.005140951,-0.000526776,0.000904924,0.003554404,0.002421659,0.004396533,0.004898387,0.001578728,0.004691537,0.003211401,0.001836337,0.002761654,0.001165255,0.004486771,-0.000464907,0.000977830,0.001097203,0.004184792,0.003309384,0.003267436,0.001101438,0.006134176,0.002625870,0.005356749,0.004136602,0.005054618,0.002577283,0.001911999,0.005378093,0.002608563,0.003282548,0.001402886,0.004052970,0.004111548,0.001438054,0.005801432,0.003104735,0.002547059,0.005057776,0.006094860,0.002869982,0.002423542,0.004346078,0.001887357,0.002212287,0.002060366,0.001055345,0.002353657,0.003552948,0.005211865,0.003755839,0.005406074,0.005061889,0.005593033,0.003097164,0.002592679,0.003625245,0.000971577,0.004844743,0.003506535,0.002596756,0.003777350,0.000237176,0.006197152
0.006944865,0.004663246,0.004106371,0.003974774,0.006987473,0.006386224,0.001477160,0.002323661,0.001900306,0.001884330,0.001633753,0.003664365,0.004266038,0.003229874,0.003579786,0.003351002,0.005412367,0.005975731,0.004639777,0.005246475,0.003017948,0.008456669,0.003867578,0.003845012,-0.000443693,-0.001400998,0.000552040,0.002405240,0.002380910,0.005270787,0.002912706,0.003143748,0.004465094,0.008375570,0.005214131,0.004447571,0.002406015,0.004928641,0.001423741,0.001308432,0.003024781,-0.000883519,-0.000441339,0.004878164,0.001636105,0.005827860,0.003583614,0.007058481,0.003996943,0.003655961,0.004720028,0.002699156,0.002782064,0.004844403,-0.000693651,-0.000951028,0.001448720,0.001766933,-0.000707290,0.002576247,0.000760547,0.004048012,0.005540571,0.005338952,0.002231473,0.003296181,0.003005313,0.000798773,-0.000661859,-0.000739383,0.001674106,0.001806156,0.000847752,0.004440680,0.000779731,0.004120095,0.003611406,0.005540155,0.006766900,0.004508847,0.004946346,0.003639040,0.004265503,0.002241450,-0.000895661,0.004592064,0.001562169,-0.000207385,0.001336382,0.002306784,0.004237235,0.004938213,0.005897151,0.003114608,0.006061357,0.003628359,0.004546499,-0.000349635,0.001767417,0.001067207,0.003471636,0.002534186,0.001459479,0.000776027,0.002082691,0.003134443,0.002714920,0.004578594,0.006719269,0.007131125,0.005394976,0.004484548,0.002341292,0.001281435,-0.000315711,0.001269353,0.001075859,-0.000684357,0.000811434,0.003125619,0.003638295,0.004496780,0.004623801,0.006477683,0.002916725,0.006213203,0.003254381,0.005673206,0.001883292,0.002554150,0.001020767,0.001377767,0.002755642,0.002099317,0.005886629,0.007310271,0.006291199,0.004842106,0.003765532,0.004736376,0.005075306,0.003395974,0.000237997,0.002775297,0.003815987,-0.000529298,0.003536949,0.000604708,0.003474549,0.004038831,0.003344795,0.008599554,0.007194469,0.005368413,0.004788473,0.005899191,0.002161300,0.001408360,0.002464201,0.003110342,0.003663709,0.001910807,0.001013375,0.000965392,0.003767020,0.004317140,0.003691330,0.003647795,0.003909470,0.005890455,0.007276137,0.003440538,0.003020200,0.003119320,-0.000514839,0.001475358,0.003305218,0.001322470,0.002194365,0.004202576,0.003603250,0.006667588,0.003481133,0.006802722,0.006292595,0.006526126,0.005453598,0.005854257,0.002945141,-0.000301086,0.001583896,0.003369126,0.003475489,0.003475734,0.002213718,0.005203223,0.004519295,0.002622071,0.005515464,0.004211445,0.003252428
