0.003571232,0.005917349,0.000206065,0.000552638,0.007339398,0.000430638,0.003444543,0.003570735,0.002403210,0.005141289,0.002996655,0.006877597,0.002942699,0.003757601,0.002925794,0.002262203,-0.001331257,0.004569575,0.005552381,0.000599907,0.006485210,0.002822832,0.003694484,0.006686049,0.003526324,0.004565602,0.000813775,0.006923827,0.005397910,0.005371741,0.004847698,0.002410647,0.004750554,0.008442398,0.000682911,0.006041221,0.001311840,-0.000289219,0.008620784,0.007131661,0.002468059,0.003861512,0.005536791,0.005178887,0.004539722,0.006787892,0.002769654,0.002009722,0.005312444,0.002566510,0.001754681,0.003739642,0.001071495,0.007581372,0.002785400,0.006497333,0.004508551,0.003759092,0.004765653,0.004809642,0.008451952,0.001516269,0.002676258,0.004075349,0.002686482,0.002752976,0.003197742,0.003160009,0.005207287,0.004554861,0.005513356,0.004691656,0.005644221,0.007845679,0.007057181,0.003664089,0.004585610,0.003562366,0.004058587,0.003144778,0.007558242,0.003900465,0.006309820,0.003695844,0.002821031,0.003466528,0.003840002,0.004902553,0.006694614,0.003823849,0.000943319,0.003539580,0.003498302,0.003459131,0.005077210,0.005964361,0.001348404,0.005236024,0.000882676,0.003149493,0.003669926
0.004328477,0.006666143,0.003859784,0.006995372,0.005160526,0.005171198,0.003026348,0.007050193,-0.002045381,0.007115278,0.004117734,0.004822035,0.005206373,0.003511068,0.003328915,0.002825405,0.001240708,0.002800914,0.004729712,0.006258104,0.004881026,0.002159874,0.003588527,0.006655001,0.003131087,0.002253280,0.007232637,0.001145568,0.005065117,0.002331712,0.007647212,0.008822392,0.002858807,0.004939951,0.001863850,0.001966272,0.002629361,0.004475809,0.004493666,0.007474751,0.004817930,0.007191011,0.002545648,0.000246500,0.004188281,0.004277024,0.002203647,0.005737085,0.004350933,0.011066774,0.004479539,0.004202529,0.001473173,0.005594392,0.010855499,0.002948931,0.003086529,0.001561290,0.002785384,0.000531411,0.003608837,0.003967648,0.002549849,0.002597038,0.002577292,0.006181598,0.004792245,0.003901144,0.004970719,0.003719091,0.003090834,0.004219250,0.003707162,0.004080216,0.011147751,0.006570816,0.004387622,0.006333263,0.005055299,0.006436542,0.006396566,0.005964756,0.002790010,0.004309949,0.004738893,0.006115348,0.002947726,0.007921402,0.003573955,0.006002452,0.003544618,0.002552602,0.003110518,0.001688680,0.002619716,0.001469670,0.001259667,0.000906392,0.003901022,0.003010766,0.004557256
0.006540298,0.003118968,0.002372483,0.003317197,0.007733828,0.006744402,0.003885795,0.003873721,0.002802066,0.009539230,0.003946750,0.006604448,0.007260235,0.005247139,0.006568273,0.003981807,0.009059810,0.006951987,0.004668195,0.005420275,0.005744342,0.007580822,0.001514103,0.005593865,0.004637744,0.003190543,0.002431766,0.002888684,0.003753910,0.004204825,0.000912155,0.008343369,0.004272794,0.003002274,0.003117639,0.004071313,0.006067176,0.005724331,0.007256884,0.001593396,0.002063977,0.004681514,0.005148060,0.004031418,0.001840165,0.003180279,0.005902884,0.013750891,0.003463449,0.006554772,0.003984454,0.003143101,0.008453569,0.006514949,0.003867481,0.007784158,0.005181170,0.005067135,0.005350272,0.008847428,0.002484018,0.007661592,0.003997513,0.004233042,0.001197068,0.000292275,0.005674619,0.002822197,0.005190024,0.002039959,0.002599220,0.003049283,0.000834675,-0.002477747,0.005679525,0.005532089,0.002739939,0.001114558,0.003419597,0.002429091,0.004151180,0.005645817,0.005215291,0.005720478,0.006467684,0.004435705,0.005449453,0.006358448,0.005827075,0.002256814,0.003764476,0.003834303,0.004555542,0.002579272,0.006206245,0.009030037,0.002578444,0.010452428,0.002487554,0.005539857,0.002361821
0.006906883,0.006828561,0.003219221,0.004982756,0.003297594,0.004828522,0.003985623,0.002863682,0.001646621,0.005129441,0.004286972,0.005398580,0.004448637,0.004022979,0.001689576,0.007750208,0.003946543,0.004628334,0.005083837,0.004135237,0.005037971,0.004531147,0.004286216,0.003449720,0.003597231,0.006770106,0.007158489,0.003246082,0.008825950,-0.000124610,0.005731032,0.004909488,0.002863054,0.004087086,0.005368982,0.004964251,0.007579846,0.009335373,0.004669626,0.002661870,-0.001239223,-0.000934398,0.004612468,0.006099856,0.006600016,0.002014163,0.007561285,0.003272655,0.006277149,0.005796980,-0.002216960,0.006478754,0.009354978,0.001349235,0.005760954,0.002901829,0.004078886,0.002454878,0.004575284,0.001870104,0.005384240,0.006113632,0.006340974,0.006738379,0.000807697,0.003403793,0.004238963,0.006479024,0.006952373,0.002485421,0.003498393,0.003520670,0.004507693,0.005869007,0.005945697,0.005105415,0.005545856,0.001840992,0.000870606,0.006602784,0.003955720,-0.001821682,0.002218043,0.006848796,0.005284979,0.004669370,0.002931439,0.004612907,0.002470153,0.001690122,-0.000840427,0.000548501,0.001310755,0.005119692,0.005246700,0.002676098,0.004819671,0.003877746,0.004231502,0.007471601,0.004310862
0.003928377,0.005482352,0.003056743,0.002114417,0.006119763,0.008828277,0.004192832,0.004574452,0.008161251,0.001715816,0.005341441,0.004657040,0.002102040,0.006771154,0.005246581,0.002449314,0.008154170,0.002492466,0.006294969,0.004590853,0.003476596,0.002300463,0.006031844,0.005174794,0.000551086,0.004752193,0.001306399,0.001790785,0.004383810,0.001431296,0.005206328,0.004047110,0.005687390,0.000458498,0.004208693,0.004581998,0.003845903,0.003287916,0.003706066,0.002397128,0.003871199,0.002301109,0.010251036,0.005446196,0.010731146,0.006413783,0.005614230,0.003729147,0.001786752,0.006726746,0.003941428,0.003796783,0.004319551,0.004113232,0.003306072,0.007142457,0.001492762,0.001613717,0.003640248,0.003682695,0.003531465,0.006404233,0.006469826,0.005887867,0.000529004,0.000100662,0.004146328,0.006467240,0.003454481,0.002164566,0.001050346,0.002929642,-0.000428237,0.005670194,0.003966666,0.002742001,0.006443632,0.004683413,0.005595871,0.004528443,0.006059722,0.006153434,0.005063222,0.005740139,0.002771906,0.005553203,0.008431480,0.008867352,0.012575493,-0.000303905,0.008783173,0.002387554,0.003728760,0.003739375,0.004064093,0.008129390,0.001503906,0.006831251,0.004535421,0.008767164,0.002454499
0.002187523,0.009867850,0.004915501,0.006809640,0.006258387,0.007019332,0.005713616,0.005803630,0.002291900,0.004736737,0.003975533,0.005949234,0.005594432,0.002928614,0.004167968,0.006397042,0.004729677,0.002224647,0.004622569,0.004498979,0.006114951,0.000820086,0.007246030,0.005527050,0.004385415,0.007262425,0.005504629,0.004878110,0.003621845,0.002482358,0.003374363,0.007011871,0.006981893,0.008406210,0.002063419,0.005026554,0.001760218,0.002840704,0.005837612,0.004526365,0.004648446,0.004872703,0.006703530,0.002559918,0.003096136,0.005183833,0.003140172,0.001631430,0.000914489,0.006567536,0.003161559,0.003594348,0.005986323,0.003669761,0.003939356,0.000834095,0.005631721,0.004551657,0.002312274,0.003429923,0.003884565,0.001537552,0.004228450,0.004094380,0.002762963,0.005895061,0.006316762,0.001864403,0.004281357,0.004248169,0.005828887,0.004143033,0.006351733,0.008473867,0.003539139,0.009281165,0.003130631,0.007537717,0.005136849,0.006390514,0.004556609,0.005813309,0.007689672,0.007074571,0.003954907,0.004708453,0.001423587,0.007916430,0.001194771,0.006737246,0.003377668,0.001211096,0.007258493,0.001522700,0.005609441,0.009951918,0.005120586,0.005344810,0.005213668,0.003204021,0.003193373
0.003707109,0.003875506,0.002270911,0.008296968,0.004220163,0.001923343,0.006234832,0.007876479,0.004387375,0.002362353,0.003560308,0.002192005,0.000832853,0.003176229,0.008252487,0.004353502,0.003582750,0.001873478,0.004764217,0.004491253,0.000113883,0.004852288,0.004721850,0.002018945,0.001812711,0.007681290,0.007630653,0.004263596,0.003547986,0.001074665,0.008167861,0.002631519,0.006673696,0.005828914,0.009734444,0.005271059,0.004563493,0.006730011,0.006169234,0.004900782,0.005583003,0.005669401,0.005983408,-0.001431554,0.003030774,0.004406107,0.006283231,0.003932257,0.001618678,0.003931624,0.000670461,0.003463300,0.005681718,-0.000816316,0.004293398,0.000459811,0.010976449,0.002129273,0.009384843,0.006450667,0.004374784,0.001132820,-0.002094749,0.004124008,0.006945941,0.004815929,0.010029025,0.007178176,0.000994091,0.004474834,0.003435525,0.007909594,0.003641376,0.001788956,-0.000885956,0.007165463,0.003132857,0.002770597,0.004240302,0.007689538,0.001240516,0.001204535,0.003425713,0.004262886,0.001861591,0.009512969,0.003510337,0.004694307,0.004665181,0.008811482,0.000956685,0.003562368,0.005796067,0.003718478,0.001616425,0.002768627,0.007084219,0.004581846,0.000766388,0.004109704,0.007313220
0.005929199,0.003007704,0.002753243,0.003443976,0.005894193,-0.000633371,0.001518201,0.004825223,0.001487788,0.004368340,0.003542659,0.001667820,0.009942622,0.001010859,0.005174645,0.008624828,-0.001036354,-0.000642001,0.003466993,0.007231346,0.006524464,0.008133773,0.006617289,0.007558086,0.008707504,0.003608754,-0.000001491,0.002717367,0.004682818,0.007285977,0.003987794,0.005442689,0.007111135,0.006504997,0.002047916,0.005598372,0.006140486,0.003042593,0.004715071,0.003263406,0.003297283,0.003583569,0.002383299,0.004862839,0.003947947,0.009033452,0.003968130,0.005911980,0.008650257,0.008459349,0.008337569,0.002875766,0.006124805,0.005317503,0.003621322,0.001488950,0.004491185,0.003615375,0.004583170,0.001802025,0.000242696,0.003607328,0.003850071,0.002753035,0.001849248,0.006142689,0.003748860,0.004040212,0.003592514,0.003202256,0.004294536,0.004064586,0.001963195,0.005569133,0.003929289,0.003368799,0.002529516,0.004681459,0.005660348,0.003226891,0.007400184,0.001246032,0.005742141,0.002688098,0.003860617,0.008457007,0.007818465,0.007958311,0.002113783,0.004582930,0.003569462,0.005354939,0.001726887,0.002914544,0.001942668,0.008077972,0.002782079,0.009118268,0.004903419,0.006393018,-0.000244903
0.008666674,0.002809820,0.001899067,0.009051485,0.006948738,0.006173635,0.001422372,0.006489612,0.003027766,0.006248094,0.008185342,0.004448295,0.004326332,0.001671267,0.004498574,0.007831578,0.008201177,0.005249673,0.004978687,0.003358307,0.005077023,0.000959667,0.007058260,0.002591412,0.007758582,0.005547472,0.006286851,0.003723481,0.004940877,0.006642858,0.007268446,0.003599192,0.003096000,0.001380787,-0.000308030,0.005402594,0.000139977,0.005065059,0.004848927,0.005616395,0.002790389,0.001391009,0.006743407,0.005942980,0.003227350,0.007679891,0.005053514,0.003659790,0.002982962,0.001190937,0.004083679,0.003163210,0.006100352,0.000188429,0.003825914,0.003409402,0.002202830,0.013816542,0.005704550,0.006478487,0.004363670,0.005567816,0.003972046,0.000729539,0.010854866,0.008714825,0.004122259,0.008550266,0.003705718,0.004528419,0.002529652,0.003558439,0.005121995,0.004253735,-0.000086193,0.004938193,0.007923641,0.006964197,0.005025428,0.005364690,0.002542952,0.004654816,0.002091810,0.004030354,0.004189418,0.000681840,0.002179229,0.004500568,0.004933573,0.005571223,0.001746368,0.005462250,0.007914393,0.001974248,0.003149957,0.004513696,0.003041407,0.002062233,0.002020352,0.000207620,0.008461705
0.007999326,0.006446582,0.006454017,0.003821641,0.005130246,0.004771545,0.003943520,0.005144125,0.005927657,0.003251974,0.002001739,0.006545484,0.002082482,0.001507812,0.006066495,0.007330315,0.002975307,0.001893361,0.004683145,0.000785865,0.003625923,0.005524201,0.004088196,0.007484261,0.002157616,0.005854502,0.002682175,0.004734484,0.004973014,0.004443367,0.003581468,0.004821632,0.004106844,0.003948335,0.005162045,0.007506981,0.004996433,-0.000196052,0.006908991,0.005608532,0.004812956,0.004975392,0.008502981,0.002120827,0.008143116,0.004271788,0.004342694,0.006988176,0.002596537,0.003305542,0.004030958,0.007211373,0.003413145,0.000482024,0.003600995,0.000923259,0.004553901,0.005369866,-0.001593636,0.003749568,0.001099005,0.002621805,0.004492379,0.003719702,0.005920056,0.005480309,0.003557961,0.003508057,0.001342562,0.003505030,0.009013000,0.003137237,0.006008023,0.003347514,0.005005607,0.006649024,0.002730463,-0.001204782,0.003980263,0.006627777,0.005171658,0.002288171,0.002343562,0.005459408,0.005250506,0.007175081,0.002858488,0.006486163,0.005619810,0.004302929,0.004201602,0.007219931,0.006019139,0.008893900,0.004238609,0.004201416,0.003531026,0.003666637,0.001169218,0.004071091,0.006167774
0.008231753,0.004121983,0.003744157,0.005113007,0.004585737,0.006009720,0.005042929,0.006687662,0.004837535,0.006928931,0.004536989,0.003721688,0.005824004,0.006591955,0.003114443,0.007846814,0.005152456,0.005630967,0.008441122,0.003836050,0.004265085,0.008151696,0.006439855,0.002075889,0.000074417,0.007079888,0.004373751,0.004541938,0.004945824,-0.002092368,0.005171728,0.004139564,0.003883556,0.007849940,0.006585570,0.003936062,0.003902835,0.001918804,0.006096941,0.008708039,0.004353282,0.003673532,0.007109625,0.006515642,0.008804619,0.002638049,0.006782507,0.008183967,0.003620582,0.003443903,0.000604838,0.005833042,0.010252698,0.004072760,0.003778815,0.004678666,0.007382936,0.005046951,0.003707684,0.005988501,0.004472418,0.003766770,0.001013275,0.008308520,0.004572462,0.002275074,0.013420043,0.001699149,0.006751462,0.007152613,0.004691016,0.001604493,0.005971319,0.004958407,0.002369874,0.001656568,0.001926272,0.003243797,0.003776250,0.007711993,0.002678712,0.002009962,0.003581766,0.004788112,0.009683114,0.000820330,0.003300286,0.005249521,0.004099749,0.005284391,0.003863193,0.007110553,0.003653269,0.006134456,0.002246689,0.002692185,0.004783208,0.005363973,0.003110095,0.004578590,0.006568602
0.003091072,0.000378782,0.002860889,0.005482178,0.006957593,0.002577156,0.002267313,0.004792837,0.003401033,0.003215709,0.004941190,0.003765118,0.002594497,0.005624026,0.008376504,0.005762711,0.006319915,0.004858667,0.002317624,0.002435149,0.004982796,0.008704818,-0.000529047,0.006421763,0.003740451,0.004119184,0.001953282,0.006975205,0.004075316,0.005614564,0.004012401,0.003230150,0.001480386,0.003738808,0.006726027,0.003104862,0.006688873,0.002559344,0.001469103,0.005606646,0.002333931,0.001241278,0.002502138,0.001054151,0.002261983,-0.000925972,0.006917056,-0.000200529,0.002955065,0.002902303,0.003861904,0.005158461,0.003434571,0.005827611,0.005155633,0.003823979,0.008859563,0.003635354,0.007328941,0.004708406,0.003236848,0.007365014,0.005359461,0.002736904,0.003353540,0.006028532,0.004350965,0.002426538,0.007376434,0.005280136,-0.001876767,0.000941707,0.005065254,0.007759701,0.002118903,0.007838471,0.001824183,0.001194364,0.003503163,0.006388472,0.006960601,0.008039803,0.001215324,0.006847933,0.003104205,0.004679752,0.006505838,0.009122619,0.004463595,0.005801160,0.007807762,0.007775784,0.005993477,0.008437448,0.002712700,0.006039936,0.004976937,-0.001397020,0.005352421,0.004899432,-0.000376211
0.005092637,0.005001357,0.004386584,0.001071314,0.002152048,0.005338679,0.002480009,-0.000869593,0.002999474,0.001518172,0.007298491,0.001587343,0.004279291,0.003102854,0.003243611,0.005541763,0.003386691,0.000841504,0.004693067,0.006309104,0.006096879,0.004965234,0.005367089,0.009145683,0.002239359,0.004769223,0.004377236,0.009802970,0.002291026,0.005840076,0.005493093,0.005381778,0.006695742,0.007208365,0.003284249,0.003425689,0.000808550,0.004450847,0.003681562,0.010077726,0.003418183,0.001733079,0.006472909,0.004908835,0.005567040,0.004813156,0.001412039,0.004592659,0.006044934,0.003300340,0.003633887,0.000128489,0.006156174,0.003371943,0.007121626,0.003857384,0.000875266,-0.000801271,0.005288775,0.006118585,0.003697456,0.008745420,0.002148186,0.005391478,0.004776640,0.003129391,0.005530790,0.007056157,0.004739682,0.003800546,0.007062650,0.005039130,0.002517171,0.011721685,0.005095754,0.004085293,0.006035305,0.004717929,-0.000246670,0.004546737,0.003251732,0.003421344,-0.000958085,0.004215990,0.006008748,0.009265336,0.006620310,0.002034303,0.002147132,0.004680686,0.004577245,0.004906515,0.002302964,0.002211014,0.006603677,0.004208497,0.005745031,0.004297241,0.005875005,0.001372075,0.008632396
