0.002322340,-0.001178950,0.002349488,-0.000820880,0.001415656,0.001705872,0.003785014,0.000196241,-0.001788132,0.000119538,-0.001263464,0.002883176,0.001959122,0.003100184,-0.001359264,0.000111208,0.002830530,0.002539537,-0.001911703,0.002343786,-0.001195917,-0.000292029,0.002584314,0.003658499,0.006115727,0.004055228,0.000167755,0.002861422,0.002242254,0.005529859,-0.001707217,0.000608067,0.000496868,0.000289774,0.003445416,-0.001664367,0.002967022,0.001683104,0.004118193,-0.000411501,0.006378259,0.003535307,0.001305238,0.004424874,-0.002508112,0.002306182,-0.001527641,0.002650207,0.002232295,0.002694806,-0.000067494,0.001750329,-0.000188454,0.001711624,0.001225412,-0.000861326,-0.001701957,0.000781598,-0.001858289,-0.000303998,0.002631576,0.001619988,0.002956734,0.002366421,0.004613134,0.000277876,-0.001562152,0.001681671,0.003489288,-0.000410059,0.002896249,-0.002275502,0.000959939,0.003221470,0.003261402,-0.000856865,0.001265072,0.002564363,0.002651738,0.001156852,-0.000425821,-0.002624625,0.002255998,-0.000654633,0.003846389,0.002859106,-0.001734790,-0.001337219,-0.004489071,-0.002569420,0.000878714,0.005135403,0.000973349,0.005537914,0.003402595,0.000861356,-0.001518062,-0.001704792,0.003112544,0.001929029,0.002277849
0.000950216,0.002321856,0.002605032,0.000319271,-0.001369389,-0.000471433,0.000962507,0.002670785,0.000163724,0.000669583,-0.000700940,0.000980748,0.000471004,0.002640349,0.000171270,0.002842057,0.000467643,0.000726127,0.002552350,0.001448839,0.001502675,0.003653307,0.000199307,0.000702623,0.000507720,0.001035776,0.003491201,0.006224397,0.001321343,0.001951396,-0.001812383,0.001701938,0.000402747,0.002673150,0.008111845,0.006169653,-0.000258153,0.003653998,0.001941167,0.004422111,0.001341625,-0.000814872,0.002085054,-0.001723437,0.000205260,-0.000315218,-0.000008807,0.001294052,0.003209455,0.002954812,-0.002648989,-0.000996827,0.001235517,0.000343723,0.003960294,0.002365506,0.004777681,0.002277251,0.001004001,0.004263585,0.005902878,-0.000659269,-0.001772554,-0.001125100,0.002983319,0.000440257,0.004048104,0.002157535,-0.000496948,0.000869194,-0.003572226,0.002329480,0.002302626,0.001647015,-0.001056019,0.003081562,-0.002132767,-0.001404713,0.001647842,-0.000576728,-0.000942204,-0.004500296,0.000395192,-0.002708647,0.001939240,0.002101442,-0.003357039,-0.001681881,0.001506959,0.002313929,-0.000699209,-0.000469850,0.000558036,0.002365563,-0.002484033,0.006313139,-0.000214994,0.000164429,0.001136158,0.003348023,0.004696597
0.001166320,-0.000087940,-0.000160287,0.000872686,0.004279761,-0.000309087,0.002501871,0.002863138,-0.002435612,0.001404949,0.001938911,0.001641882,0.002387240,0.005499413,0.001708285,-0.001346263,0.004033854,0.001769988,-0.001842325,0.002137031,0.001028843,-0.005222093,0.002119053,-0.004150055,-0.001620817,0.004998899,0.001914452,0.001585645,-0.000060055,0.000235286,0.002382871,-0.003372213,-0.000682716,-0.001504106,0.002965177,0.000110874,0.000894450,-0.001359604,0.002168868,0.001888040,0.003798165,0.003744846,0.004112591,0.003372411,-0.000770521,0.000994449,0.003104265,0.002695991,0.000166314,0.002702999,-0.000011449,-0.003369190,-0.001417739,0.001675514,0.002496240,0.002435748,0.001560905,-0.001225272,0.002483541,0.000920915,0.001577288,0.000839614,0.001048597,0.001248991,0.002145533,0.000766174,0.002715476,-0.002058783,-0.003825134,-0.001909512,-0.000152885,-0.002111185,-0.003111210,-0.000789341,0.000918248,0.003028401,0.001974103,0.002510726,0.002339881,0.000185660,0.002636364,0.004232802,-0.000419519,0.001009827,0.000795584,0.000598508,0.000913086,0.006325797,0.001602154,0.003442934,0.001769325,0.002537224,0.001097745,0.004395435,-0.000785884,-0.000027193,-0.001580199,0.003241414,-0.000411421,0.001808656,0.003223201
-0.000640679,0.000960065,0.000017036,0.001115009,-0.001500581,0.003383181,-0.001199607,-0.003651516,0.001374214,0.003241544,0.003320911,-0.002974319,0.002929718,0.000707393,0.002186166,0.001483062,-0.000922639,0.003504887,0.001910630,-0.001986807,0.000479456,0.000698878,0.003246780,0.004895818,0.001440363,0.001105838,0.002149790,0.001935361,0.002016823,-0.000930458,0.000313733,0.000218180,-0.000591779,-0.001553054,-0.001463525,0.001538893,0.000204773,-0.004512542,-0.003903365,0.002137082,-0.000627959,-0.001069362,0.001167704,0.000267695,0.003588942,-0.001623101,0.000153688,0.001058621,0.004087590,0.003135428,-0.000315413,-0.001658693,0.003903734,-0.001151430,0.004531633,-0.002538364,-0.000019355,0.005171109,0.007599393,0.001212895,0.003587344,0.000872836,0.004430348,0.000670078,0.001661555,0.002564609,-0.002022385,0.003807563,0.000081707,0.003653474,0.003796642,0.003659171,-0.000555209,0.000094606,0.000300103,-0.001713092,0.003736022,0.001960517,-0.000900922,0.001815856,0.002033620,0.000405483,-0.000145431,0.003371462,-0.001127495,0.000724284,-0.001276661,0.003103011,0.005130497,-0.005364678,0.002428059,0.000671558,-0.001562635,-0.002630614,0.003121007,0.000627312,0.005841366,0.001515892,0.004721923,0.002974299,0.002214518
0.001202275,-0.004774420,-0.000075956,-0.000694619,0.001522420,0.005043031,-0.003155625,0.001943726,0.001134816,0.001165533,0.000234479,0.003818786,-0.000150682,0.004094247,0.001263856,0.002703259,-0.001077532,0.002560474,-0.003872802,0.000838130,0.003476032,0.002263550,0.001518674,-0.000511950,0.000552884,0.002995579,-0.000214635,0.001685578,0.003176790,0.001018692,0.002526201,0.005264580,-0.002768977,0.000656069,0.002854208,-0.000277977,0.004003113,-0.000714496,0.001155090,-0.001757844,0.000278191,0.003449836,0.004502342,0.000760384,0.000899610,0.002883467,0.002966122,0.001448892,0.002087811,0.004148733,0.000625045,0.001887414,0.002031121,0.002035817,-0.000532627,0.006197583,0.002730105,0.000991238,0.000220146,-0.000374301,-0.000754035,0.001190518,0.002773213,0.000611468,0.004165546,-0.000267278,0.002422535,0.001541306,0.002842712,0.000062148,-0.000115782,-0.001772517,0.001395318,-0.001743795,0.000772101,0.001550756,-0.001385157,0.005821766,0.002832277,0.002033144,0.004316188,0.002872434,0.001238290,0.005092315,0.000348939,0.001144877,0.001810998,0.004349581,0.001725632,0.001911054,0.000639191,0.000780409,0.000861171,-0.002004914,-0.004058200,-0.001603806,-0.000052763,0.001195873,0.000934622,0.003527179,-0.002226829
0.002845157,0.000377197,0.000181463,-0.002781586,-0.000058828,0.001524190,0.000295171,0.001631130,0.000833756,-0.000656139,-0.001477376,-0.000810505,-0.000206000,-0.000468668,0.004588030,-0.000045432,0.001422977,-0.000521220,0.001358997,0.000903157,-0.000152745,-0.000797809,0.002346234,0.000625322,0.002462993,0.004790233,0.003588627,0.001795954,0.002935148,-0.000395934,0.000525774,-0.000046086,0.001641375,0.002500288,0.001190716,0.002817438,0.002564401,0.003400115,-0.000036290,0.002667574,0.001614797,-0.000800570,0.001894908,0.000600214,0.000551895,0.002623004,0.000685271,-0.002246159,0.000500102,0.003757064,-0.000598613,0.001530102,0.001195044,0.002321362,0.001746225,0.003499006,-0.001040498,-0.000490512,0.000991423,-0.001466674,0.003734753,0.002124476,0.002366388,0.004709156,0.003573601,0.002709686,0.002946872,0.005355045,0.000695845,0.001322604,0.002713299,0.003004821,0.000125047,0.002947655,-0.000591341,0.002650260,0.000391861,0.000299577,0.001733074,-0.001519582,0.003752468,-0.000549728,0.001005870,-0.000903717,-0.000749534,0.004353525,0.001691862,-0.001783120,0.001333854,0.006266677,-0.001138214,0.000415448,0.001228416,-0.001401735,0.001190801,0.000309227,0.001806093,-0.000124914,0.001653682,-0.000439189,0.001374874
0.002376919,0.001466158,0.004107420,-0.002030183,0.005189512,0.001168785,0.003180071,-0.001868581,-0.001787802,0.001446343,0.004305392,0.000424174,0.002555774,-0.001479749,0.003523129,0.003258614,0.000115243,0.005113715,-0.003958675,0.001339605,-0.000244212,0.002221235,0.006150736,0.002524387,-0.000864537,0.000956880,0.001270587,-0.002085716,-0.003729759,0.003532450,-0.000129632,-0.001178861,-0.003112641,-0.002988263,0.000059377,0.000782321,-0.003102965,-0.000172336,-0.002928513,0.003143590,-0.002128499,0.002365408,0.002227369,0.000522260,0.000572786,0.006972582,0.000889545,-0.001965503,0.001428642,0.002600123,0.000136729,0.000416848,0.002653523,0.000843749,0.001247140,0.004461764,0.000792317,0.001296183,0.000964900,0.000194895,0.000887916,0.002648630,0.003665638,0.000609756,0.000032978,0.003620333,-0.002346077,0.003783220,0.000268067,-0.002520746,0.001032175,0.004293265,-0.000022836,0.000635028,-0.000005396,-0.002557768,0.003577684,-0.003473263,-0.001085884,0.002728741,0.003117682,-0.000882939,0.000640613,-0.001605889,0.004877443,0.000961948,-0.002651077,0.008256534,0.001675333,0.001278046,0.004354068,0.000497009,0.003573016,0.006181084,0.000031627,0.001947150,-0.000759632,0.000987429,0.002167364,0.001948557,0.001355753
0.002119172,0.004959529,-0.000403585,0.004334227,-0.002870780,0.003279243,-0.001473100,0.002841811,-0.000099491,0.000135774,-0.005771078,0.000289617,-0.001828225,0.002052936,-0.002286320,0.001954210,-0.000542086,-0.000018182,0.001460329,-0.000352230,-0.000783277,0.000106099,0.002261841,0.004627610,0.003972827,0.003648960,-0.001252449,0.003364628,0.000834353,0.000029751,-0.001961100,0.006220458,0.001917050,0.004813263,0.006880578,0.002335765,0.000332217,-0.001129301,0.001861430,0.001488780,0.003779354,0.001333880,0.004436038,0.004296901,-0.001197983,0.005915088,0.003059143,-0.005250165,0.003188903,-0.001099475,-0.000594661,0.003380550,-0.002332101,0.004310983,0.000560793,0.000067130,-0.003809356,0.001863139,-0.002473239,-0.002966800,-0.001999340,0.002688832,-0.000682313,-0.000254307,0.002189548,-0.000873955,0.002673691,0.001813673,-0.000402681,0.000635727,0.003507264,0.002063508,0.001188885,0.001607887,0.002845424,-0.000529469,0.001740840,0.001503022,0.001794490,0.004215468,0.000183838,0.002040305,0.002346506,0.004525292,0.001575623,0.002988045,-0.003362092,0.005800357,-0.002087491,0.004932486,0.000565765,0.004011995,0.002427160,0.002584149,-0.001416203,-0.001085148,0.005264836,0.000086083,-0.001174534,0.000313513,0.002811580
0.000421147,0.002492140,-0.000412494,-0.001156506,-0.000824960,0.000617566,0.004241015,0.000504375,-0.001478094,0.001668927,0.001556433,0.002296847,0.000252172,0.000715714,-0.000192118,0.000402084,0.001670058,-0.000792564,0.001960313,0.001581637,-0.001243861,0.003215000,0.000047252,0.002131155,0.000706683,0.002915674,0.000337515,-0.001458341,0.002980964,0.005119314,-0.002583978,-0.000767321,0.001113291,0.000239059,0.000340073,0.000650269,-0.000980841,0.002340306,0.000020563,0.001323229,0.000691118,0.001352390,-0.003701465,0.000595193,-0.000893536,-0.000051301,0.001214231,0.000485503,0.002935233,0.000020579,0.004199624,0.001501668,0.002466738,0.003582310,0.005583832,0.000903075,0.004110168,0.009822823,0.001407834,0.001075882,0.004662196,0.003363075,0.003747405,0.002089876,0.001182039,-0.003928859,0.003428939,0.002772091,0.002530980,0.002033302,0.002833603,0.002138612,0.002331650,0.000768646,-0.000146790,0.001547959,-0.003221560,0.003802196,0.000413653,0.001165916,-0.003202048,-0.002828773,0.002770147,0.001321208,0.000161559,0.000378571,0.000060721,-0.004342178,-0.002132547,-0.003505840,-0.000537631,0.001110895,0.002129614,-0.003925164,0.002118127,0.000753479,0.000061499,0.000416068,0.004816479,0.003884968,-0.000729440
-0.000001820,0.000302950,-0.001274775,0.002939139,-0.000410129,0.003215628,0.005073164,-0.001511907,0.002223378,0.002218827,-0.002600019,0.000981171,0.004673637,0.001609463,-0.002766398,0.003972562,0.003771549,0.000937124,0.004407610,0.004174876,0.000087778,0.000119150,0.000146177,-0.000652335,0.000109823,0.000318113,0.001252831,0.003898540,0.003918739,0.003846055,0.000588359,-0.000026300,0.002796479,0.006539286,0.003949636,0.004531093,0.003472563,0.002410517,-0.003033250,0.000616562,-0.000940270,0.000330984,0.001601022,0.004243482,0.004401738,0.002905193,0.000195918,0.002785800,0.003009115,0.000517605,0.001209681,-0.002692031,0.002864373,0.001897854,-0.001966325,-0.001721114,0.001255161,0.004299954,0.002067770,0.000656332,0.004011853,0.003748402,0.000567386,-0.001499736,0.006178605,-0.001118797,-0.002660485,0.005269181,-0.001815542,0.002997715,-0.001338932,0.004135733,0.002083498,0.007506059,0.005494444,0.004980191,0.001782733,0.004174127,-0.000568238,0.001300066,0.003273106,-0.001916452,-0.003019755,0.001533092,0.004859738,-0.002572626,0.002675283,-0.001430966,0.000313600,0.000777046,0.001273956,0.000638253,0.000263698,0.000296390,0.001327005,-0.002654164,-0.000266069,0.000573768,0.000340086,-0.000122828,0.003001875
-0.000805032,0.001402680,0.004133573,-0.001381004,-0.001922845,-0.002629557,0.001546989,0.000463291,0.002059164,0.003041038,0.003107803,0.003176814,-0.004921135,0.004495320,-0.003571377,0.006376650,-0.000234390,0.001316857,-0.000823089,0.001807790,0.001932045,0.001763992,0.002405973,0.003378035,-0.001736266,-0.002449742,0.000461448,-0.000285479,-0.003063068,0.000242134,0.002896277,0.002843250,-0.001674386,-0.001296140,0.001238715,-0.000513537,0.000475110,-0.000258298,0.004176962,0.005487709,0.003074511,0.000647542,0.002349060,0.001817961,-0.001750855,0.002894638,0.005890271,0.001925733,0.005654735,0.002553975,0.001426394,0.002237507,0.000992713,-0.000397500,0.002401243,0.003638477,0.000087710,0.004900489,0.003024327,0.005652424,-0.000078011,0.000740301,-0.003600281,-0.003578342,-0.001174375,-0.002122310,0.013377480,-0.001491114,-0.001234316,-0.001153119,0.001871323,-0.001529736,0.000649231,-0.001739194,0.001242325,-0.002358792,-0.003210674,-0.001919438,0.003708309,0.003449967,0.001614204,0.003188570,0.002448908,0.002526080,0.002901385,0.000626447,0.001065439,0.001003768,0.004244125,0.002504127,-0.002282956,0.004069285,0.000195259,0.003435837,-0.001170272,0.000201585,-0.003735956,-0.001682979,-0.005253271,0.000208086,0.001587437
0.002716737,0.002899678,0.004058905,0.001000264,0.001283917,0.003296004,-0.001266561,-0.003730240,0.002754252,0.002918893,0.000790023,0.001761324,-0.002635027,0.001330811,-0.000588121,-0.002014344,0.000268092,0.001474654,0.004706495,0.001909636,-0.001305705,0.003566980,0.000527281,0.001379750,0.002051535,0.000612282,0.000216134,-0.000706758,0.004067159,0.001862028,-0.000385726,0.002532289,0.000823992,-0.000528417,0.002104554,0.002928035,0.000786254,0.000262158,-0.001837884,0.002044084,0.001175281,0.006230239,0.001305807,-0.000410370,0.001464355,0.001678085,0.002371392,-0.000865056,0.002530665,0.006677260,0.004918177,-0.001298736,-0.000213986,0.004831447,0.000065341,0.003458571,0.001853511,0.004344606,-0.000160471,0.001197534,0.000994644,-0.000715281,0.000517692,0.003453785,0.000149177,-0.003727869,0.003089075,0.003584831,-0.005408677,0.002515383,0.004410778,0.000205231,-0.000709185,0.001436859,0.003412157,-0.001442711,0.004470201,0.001389091,0.001012331,0.003700602,0.001829302,0.003750354,0.001287608,0.004258655,0.000310729,0.006941209,0.000073597,0.001050738,0.003670292,0.001390626,-0.000204972,0.003206530,0.000456612,-0.002735430,0.002912111,0.000671491,-0.001352955,-0.000916431,0.005832036,0.002014226,-0.000365804
