0.035312073,0.027149100,0.014476072,0.029076426,0.004691202,-0.000382393,0.006888409,0.032390762,0.025995254,0.025112753,0.010411145,0.017013522,0.030378339,0.004998565,0.004874476,0.005257888,0.005844017,0.009522387,0.003711076,0.026032676,0.026939970,0.004656320,0.005335757,0.000673161,0.005260148,0.007790611,0.005035286,0.010145105,0.000970541,0.024543523,0.004587685,0.026593489,-0.000875553,0.005451444,0.024559789,0.010408304,0.008320874,-0.001684302,0.009201651,0.004492742,0.021369931,0.028752841,-0.002147461,0.011441557,0.006590307,0.004032676,0.006717416,0.022134699,0.022994937,0.005380313,0.026758609,0.019083622,0.025203361,0.027606577,0.009864994,0.007335357,0.008435011,0.006949638,0.004737502,0.016488137,0.026049206,0.000954202,0.001772161,0.004739783,0.008090912,0.028957085,0.030436692,0.006019941,0.031720156,0.031642877,0.031944287,0.031019607,0.000010814,0.009929160,0.024283010,0.026798109,0.014081360,0.025734756,0.026103083,0.003205345,0.030957221,0.006594666,0.031812999,0.018796626,0.013980229,0.001455259,0.025543937,0.023127161,0.012417046,-0.000954134,0.009873784,0.002041967,0.011220638,0.030540357,0.030499371,0.001342360,0.030929979,0.011088739,0.028135798,0.010505239,0.011362457
0.027849346,-0.001865850,0.025562087,0.010770598,0.006765441,0.004827199,0.007744654,0.005059905,0.026437895,0.022488250,0.024897149,0.029461291,-0.000278513,0.003336217,0.000105323,0.004355293,0.005991997,0.030803689,0.011782410,0.028448007,0.021698205,0.034722395,0.003126472,0.009987694,0.009066969,0.009518734,0.001713904,0.010409014,0.003179309,0.007968171,0.003270373,0.031031071,0.007933368,0.005608766,-0.000128739,0.011989022,0.011548279,0.030906920,0.023063608,0.007941555,0.029535400,0.006586068,0.009161477,0.004249127,0.010811330,0.029262002,0.031000898,0.026967240,0.010115491,0.026768070,0.008636482,0.030133838,0.007879669,0.004166022,0.009661917,0.026283595,0.025090975,0.029986847,0.011892436,0.006766017,0.011852273,0.008269944,0.027895290,-0.000718089,0.003671357,0.023807176,0.003856304,0.025781620,0.007532112,0.015673893,0.031103453,0.027072098,0.007854071,0.004004205,0.009872817,0.008563900,0.005759273,0.021371775,0.022032282,0.009098687,0.028114299,-0.000868612,0.025794280,0.011300621,0.032358012,0.003677850,0.006031308,0.003546402,0.025755268,0.003761018,0.001913323,0.001366186,0.026033728,0.010149067,0.001870834,0.023302044,0.001095966,0.020243835,0.025223219,0.002001555,0.001730825
0.033330086,0.027675700,0.001208925,0.010199886,0.002189924,0.008630731,0.011153148,0.025160860,0.008657155,0.028629018,0.027948985,0.028058746,0.002917845,0.012445792,0.011784687,0.004050998,0.000769693,0.012055006,0.029680557,0.030076636,0.027092182,0.025846733,0.008233923,0.008244904,0.010995910,0.001605452,0.005164049,0.008492028,0.031829224,0.024811685,0.025178382,0.007040529,0.007549696,0.004378448,0.011141292,0.007315918,0.009028586,0.024617818,0.029378389,0.030283098,0.008316128,0.001647586,0.008742959,0.028143741,0.007557830,0.026264727,0.033522361,0.005213243,0.035050016,0.029442204,0.003573393,0.027866277,0.003582625,0.004015453,0.033921017,0.004834897,0.030518466,0.025233265,0.029186923,0.001117384,0.001391475,0.022180173,0.001828547,0.004495950,0.028885362,0.000136323,0.012233637,0.027872431,0.005382811,0.004116056,0.008628336,0.000915663,0.003499361,0.002370650,0.024534612,0.023630570,0.002901612,0.005411976,0.003493631,-0.000080777,0.007839294,0.000627357,0.024523115,0.005648144,0.017174060,0.025239379,0.001690998,0.005123464,0.002130057,0.013854386,0.003129305,0.007267869,0.027446740,0.006987296,0.000857950,0.014714482,0.031521474,0.008695570,0.002132351,0.030863646,0.022969926
0.020767367,0.026222525,0.026901166,0.005685161,0.002031811,0.009153553,0.001182533,0.004926990,0.024872462,0.033407117,0.028259399,0.026377704,0.028979637,0.029512503,0.006514129,0.005113139,0.009070149,0.025162859,0.029589648,0.030067835,0.030204277,0.013559005,0.034196901,0.023969480,0.007040350,0.001627255,0.030895200,0.028391556,0.024027568,0.019441821,0.022029160,0.019167002,0.006993051,0.010122364,0.005170228,-0.002420700,0.009365564,0.002307358,0.031112950,0.006642372,0.024359249,0.025306960,0.023566681,0.001119273,0.012060065,0.028582044,0.028003948,0.024273854,0.009850290,0.023197297,0.008629466,0.000251379,0.006227194,0.003737263,0.008875456,0.027617888,0.012750184,0.026719120,0.021317846,0.004752572,0.027036702,0.027992730,0.005732226,0.023816554,0.024599750,0.005486189,0.019967912,0.030433033,0.009859118,0.028460119,0.024295265,0.022990795,0.003067638,0.023830291,0.031113732,0.003416361,0.010036868,0.002050527,0.001722865,0.024131121,0.008459186,0.023081437,0.002181579,0.006465626,0.021940701,0.023668379,0.025851663,0.030538879,0.027721646,0.007697381,0.025958695,0.006058832,0.024716700,0.010013705,0.023314120,0.008000474,0.004207357,0.000646883,0.000932690,0.009422917,0.029143100
0.016791864,0.026979873,0.003408688,0.006972408,0.004072705,0.007517519,0.004051919,0.009730933,0.003131031,0.025781689,0.022296089,0.028499671,0.007153336,0.028358018,0.001009975,0.002153655,0.005391826,0.030940676,0.022852865,0.006660165,0.024744798,0.007064853,0.026404620,0.004064631,0.009314638,0.010772430,0.024254977,0.026690144,-0.000141741,0.001582676,0.019993011,0.025719331,0.001891979,0.004686630,0.030569278,0.005602122,0.032421775,0.017661491,0.007916585,0.021984058,0.012330831,0.027695139,0.026569653,0.024856502,0.022845330,0.008627651,0.004553462,0.026770322,0.030042641,0.024952116,0.012859540,0.004742737,0.002342992,0.009399043,0.009488609,0.001374514,0.025330625,0.027127964,0.003409991,0.019484600,0.003295355,0.025315476,0.029025807,0.010131926,0.013962082,0.026537243,0.029063609,0.015168951,0.025314469,0.003101945,0.028938067,0.026901273,0.025615773,0.024320560,0.000577349,0.009052164,0.024899188,0.001600758,0.001588470,0.017036866,0.002402444,0.006926630,0.002877904,0.003330635,0.026228914,0.031379306,0.022135073,0.009844968,0.003097409,0.005750050,0.006573441,0.031284058,0.007047496,0.009440487,0.027821129,0.030876594,0.024534798,-0.001531948,0.029400222,0.006430974,0.003006987
0.022538523,0.027186914,0.025460113,0.023915386,0.026179113,0.004294861,0.023669484,0.029212351,0.009957247,0.027854770,0.007333884,0.029129481,0.009649269,0.010892397,0.003614733,0.009949635,0.029254203,0.028971698,0.028228521,0.032508750,0.024234803,0.033238689,0.026656009,0.011502388,0.007963089,0.010166806,0.004002712,0.023870936,0.029917035,0.032578484,0.029718409,0.027018969,0.026853531,0.025900793,0.004913958,0.029189068,0.004595257,0.010174852,0.029202768,0.026406456,0.031486167,0.001940791,0.029528173,0.006303160,0.007436926,0.004745806,0.018600582,0.020890835,0.028084162,0.012132409,0.004079601,0.006354954,0.032714909,0.022145774,0.009399518,0.003299042,0.028553899,0.028937631,0.025540628,0.031753618,0.005185639,0.006854005,0.004877157,0.008185673,0.026275966,0.003983069,0.030606047,0.032524935,0.003812307,0.008552326,0.028767088,0.029025529,0.020067838,0.009773787,0.024393060,0.003952566,0.007857899,0.025364059,0.001822929,0.003166784,0.031071511,0.004496709,0.030245444,0.024873344,0.023365639,0.000486245,0.017138630,0.022530558,0.028335101,0.010720786,0.003539512,0.008186080,0.030308328,0.011856685,0.001390513,0.030891658,0.023934716,0.007110884,0.010756213,0.008560894,0.003974067
0.025840120,0.031755020,0.026484436,0.026742128,0.008872982,0.008990960,0.028968902,0.006645740,0.006001595,0.028050714,0.021636212,0.030847162,0.022811548,0.010539461,0.026015290,0.006028120,0.009054196,0.030665904,0.022013371,0.028640256,0.028597714,0.029197368,0.027339526,0.004358902,0.006352054,0.010646326,0.032306484,0.030943131,0.015308456,0.004843928,0.030741867,0.024291005,0.022017923,0.022146606,0.011122766,0.017903316,0.025000478,0.029080303,0.028466687,-0.002776109,0.010222961,0.002207319,0.024445042,0.006856705,0.028556798,0.022130778,0.009883843,0.024213559,0.033067377,0.004145781,0.028945349,0.002733760,0.010472872,0.027171707,0.002608474,-0.001393077,0.005733842,0.002444595,0.003747695,0.006146130,0.022010380,0.027926330,0.026866741,0.025484500,0.026497494,0.027795511,0.005060678,0.003930869,0.019779381,0.029224512,0.002212694,0.004236926,0.004526867,0.025793926,0.025264375,0.002479027,0.000147794,0.006262609,0.022857595,0.026585928,0.004698703,0.006982398,0.023635079,0.009098391,0.027821092,0.008908630,0.028165382,0.005821203,0.013180210,0.006836877,0.003234221,0.010388505,0.024269894,0.032002718,0.026521143,0.029644739,0.033986454,0.014733842,0.005031364,0.007504518,0.012128380
0.021651650,0.025048447,0.035095177,0.010197148,0.000768756,0.005931621,0.003685047,0.018987014,0.029758320,0.025674045,0.022472631,0.027401592,0.013195938,0.006741433,0.005674306,0.008136782,0.026226450,0.006176471,0.007604049,0.024526599,0.020084504,0.009160227,0.024205136,0.032716084,0.033837229,0.012238491,0.019936421,0.002205553,0.006609918,0.027405086,0.027111956,0.030874618,0.033066771,0.005418609,0.005893186,0.010766082,0.004385949,0.012563607,0.019196835,0.034192232,0.006289010,0.027164354,0.026450202,0.006291728,0.008874455,0.024115332,0.028542054,0.028657479,0.031140885,0.007760107,0.030972476,0.009008365,0.027056340,0.024011240,0.005570815,0.025225577,0.026866252,0.006297650,0.026016161,0.006361193,0.009787048,0.022909084,0.032005933,0.009688881,0.028212171,-0.001593250,0.008346464,0.029524926,0.025289510,0.029735534,0.007148218,0.028592703,0.003617074,0.029753929,0.029624565,0.000988464,0.001802021,-0.001344749,0.009568057,0.030026654,0.009453307,0.014095823,0.025347083,0.025782898,0.022343418,0.025420205,0.009920109,0.002983051,0.003745890,0.026058625,0.023405318,0.024251825,0.023811438,0.000081831,0.025303125,0.023359656,0.004406873,0.032061556,0.025089780,0.008705616,0.025090522
0.028658527,0.019028041,0.029106824,0.029406354,0.003947062,0.001778028,0.010203353,0.003088643,0.026154371,0.023827397,0.027705574,0.022897837,0.025578965,0.004624630,0.029795227,0.005902881,0.006888114,0.021912147,0.005620903,0.006916489,0.029431510,0.025280448,0.006266401,0.005523887,0.003750050,0.009318034,0.003390795,0.029804662,0.025773088,0.026458415,0.022701172,0.029979835,0.004363155,0.003918371,0.008110705,0.030988741,0.017609660,0.003611548,0.020264498,0.024983736,0.024061369,0.029032971,0.004395548,0.029065873,0.019670138,0.024007005,0.025680894,0.003708974,0.004809284,0.031411223,0.002209858,0.031367705,0.020391285,0.028277734,0.027928625,0.005831080,0.027048095,0.012431931,0.025750049,0.028245761,0.002069012,0.004060917,0.008431239,0.001404450,0.004315834,0.032897074,0.029421678,0.001903209,0.016795441,0.004269136,0.029176197,0.023934699,0.028094875,0.006610266,0.029924072,0.028274820,0.034609084,0.029355561,0.027568815,0.007828784,0.031552840,0.007665314,0.024877773,0.009144532,0.013163055,0.029685073,0.007785414,0.003804851,0.029289783,0.027596165,0.027659390,0.005180308,0.011248048,0.028234561,0.028903263,0.001109014,0.025165831,-0.001823332,0.005311766,0.006643644,0.007129879
0.031688845,0.022765891,0.031007331,0.002769641,0.005750794,-0.003434232,0.032195435,0.002828684,0.028976905,0.023107053,0.027094517,0.005335026,0.005430454,0.027790636,0.015932536,-0.000887757,0.009041638,0.003367663,0.026611327,0.026050406,0.021207113,0.019888948,0.029109414,0.005105865,0.029247985,0.031901066,0.022210755,0.017575308,0.026719841,0.020603355,0.018734408,0.007197552,0.006119822,0.024433477,0.000656726,0.003972806,0.018102014,0.025278989,0.029173764,0.033314287,0.023140021,0.006178273,0.025133222,0.003781278,0.024945331,0.029298193,0.027820145,0.014118283,0.027712112,0.027784180,0.005014471,0.028926155,0.004084205,0.029024488,0.004280647,0.008986744,-0.000761825,0.031283994,0.009726843,0.018482866,0.029556210,0.003431980,0.006320447,0.016200576,0.027186081,0.007667891,0.004955537,0.003734653,0.004688753,0.009055649,0.008205279,0.007441919,0.025395500,0.005689391,0.033449862,0.009555724,0.030360007,0.016415201,0.025131142,0.024171169,0.002995447,0.005421019,0.025994998,-0.001234331,0.001313799,0.000445713,0.009200402,0.006669136,0.010973108,0.023339749,0.007643868,0.028675077,0.022585454,-0.001657886,0.029688246,0.029688094,0.006065952,0.021443215,0.025665855,0.000852396,0.006867327
0.025298465,0.027085278,0.006352605,0.003604654,0.011013396,0.001734525,0.030202178,0.008489560,0.031563267,0.026321965,0.028405780,0.006232308,0.025090059,0.006852017,0.003383817,0.005868670,0.011390420,0.021974731,0.027210829,0.025548379,0.021818009,0.005845380,0.002310004,0.004129861,0.026598998,0.010100649,0.022879270,0.026660835,0.024029092,0.005070645,0.024904537,0.006920843,0.006385802,0.004278400,0.006127879,0.005993079,0.024347272,0.025240876,0.021770041,0.023149182,0.029697776,0.006167419,0.025810559,0.007910711,0.001137364,0.023331960,0.024061261,0.002065642,0.024155903,0.008988403,-0.000016635,0.003201056,0.028537063,0.005855900,0.010212182,0.009945009,0.007367087,0.035087488,0.004081081,0.010172154,0.030720485,0.011701120,0.004553794,0.026921833,0.008706119,0.026466470,0.023521522,0.003429531,0.029185920,0.008103476,0.010713037,0.009790989,0.031897458,0.023119441,0.005068262,0.007675072,0.029930009,-0.001799167,0.010658809,0.005981560,0.012588573,0.025095670,0.030260832,0.031801914,0.004897779,0.027985805,0.008181893,0.031686846,0.006675144,0.001797689,0.008251247,0.029329224,0.028207043,0.003088915,0.028645505,0.004682430,0.004782593,0.022462929,0.007692011,0.008276942,0.028520136
