0.006891881,-0.008967193,0.000573766,-0.003512996,0.004892824,-0.002485318,0.000613280,0.000506747,0.004727921,-0.004290425,-0.003308681,-0.005308858,-0.002950887,-0.002546057,0.004148890,0.002219349,0.003733828,0.001145783,-0.008156233,-0.007616506,-0.003884075,-0.011011800,0.001503141,0.001716938,-0.001968847,0.000029883,0.003075645,-0.008137421,0.004251385,0.002563676,-0.008264986,-0.002363148,-0.002055428,-0.000941563,-0.006570680,-0.005773790,0.000489425,0.005294418,-0.001728233,-0.005624448,-0.005695309,-0.003467958,0.005859360,-0.000200906,-0.011322695,-0.009455721,0.005039004,-0.009513499,-0.000058905,-0.001882575,-0.005808751,0.000984447,-0.005797746,-0.001237167,-0.006298252,-0.001390553,-0.002777469,-0.002417714,-0.006276795,0.008273727,0.000637248,0.007573447,-0.001090065,-0.000036452,-0.001042378,-0.007173385,0.000638473,-0.001960380,-0.007590924,-0.001250891,-0.010794497,-0.000584764,0.005413990,0.009237839,-0.001776165,-0.005087012,-0.004046158,-0.000446840,0.002531273,0.010103159,0.012224995,0.001042381,-0.006345384,-0.004769314,-0.000854966,0.005466240,0.011447299,-0.007402541,-0.006447830,-0.009282163,-0.003279253,0.002899292,0.006905105,0.003438385,0.006994232,-0.004678816,0.003869912,-0.004706291,-0.001155379,-0.004873430,0.004397235
-0.003734149,-0.003219205,-0.000205648,-0.000263405,0.010411552,-0.003170911,0.008206507,-0.006547744,-0.007577897,-0.005946645,0.005195416,-0.008221422,0.002082239,0.002045570,0.006098378,0.000458561,0.007121777,0.004607612,0.003511883,-0.002814125,-0.004266664,-0.001480132,-0.000748024,-0.000379871,0.001205378,-0.002017046,0.007043888,0.006834435,0.006289919,-0.005098038,0.002106827,-0.007733497,-0.000365669,0.000305348,-0.009804586,0.003066441,0.002630844,0.001749243,0.002165400,-0.002005408,-0.000078416,-0.006235523,-0.000999659,-0.000296076,-0.005929603,0.003468749,-0.002389592,-0.004885313,-0.011118793,-0.001179120,-0.009351690,-0.000668691,-0.007025863,-0.001466767,0.003654162,-0.000048548,0.001533126,-0.001494126,0.006020224,-0.003903715,-0.010134966,-0.003420292,-0.003681712,-0.001441237,0.005837918,0.004836775,-0.001014503,0.009653474,-0.003552302,-0.005746721,-0.001964754,-0.000554267,0.004796571,0.000953211,-0.000125482,-0.003153431,-0.001914729,-0.001144994,-0.002642312,0.001549204,-0.003381484,0.002742236,-0.005518085,-0.000717870,0.005145712,0.005421434,-0.003857380,-0.001230887,0.005178623,0.002326189,0.002084833,-0.006438988,0.003188141,-0.006832985,0.002686723,0.000825570,-0.002122681,0.005982675,-0.000918977,-0.003943812,0.004174057
-0.004054363,-0.002990961,-0.007338304,0.003957431,0.007598931,0.002570928,0.006029769,0.001453857,0.002484704,-0.008982257,-0.004040195,0.001417238,-0.000562300,0.001943410,0.002330386,0.000294277,0.006301465,-0.010578806,-0.002743475,-0.004184699,-0.001557526,-0.009350732,0.012048556,0.001503692,-0.001654914,-0.002350901,-0.003371270,0.005601287,0.001379809,0.013839434,-0.005337366,-0.000797108,0.001185317,-0.000748123,-0.001932646,0.000647563,0.004338632,-0.002205662,-0.000964971,-0.001461106,-0.006751834,0.005735397,0.003106135,0.007851015,0.000697766,-0.002787711,-0.008890910,-0.001980053,0.001658320,-0.003137384,-0.000608668,0.000276978,-0.001455675,0.005157324,0.000009484,-0.004857789,0.000420742,-0.003158479,0.000067348,0.001704647,0.002093555,0.003098933,-0.003175685,0.007182824,0.001675780,-0.005796926,0.004286666,-0.009466889,0.004427118,-0.000567153,-0.004871796,-0.000845256,0.002160033,-0.000666210,0.006919874,0.008210338,0.005631961,-0.006720711,-0.002238093,0.004879912,-0.005651716,0.002245882,-0.005093920,-0.003334406,-0.007134716,0.002558132,0.003801877,-0.003347008,-0.003472342,0.003513485,0.004268265,0.000505146,-0.001500973,0.000030166,0.002166991,-0.007647979,0.002435735,-0.003025786,-0.002813060,0.000367709,-0.002124570
-0.005503879,-0.009015710,-0.004265027,0.001182341,0.000902163,0.004623706,0.002176349,-0.005290713,0.002935843,-0.002823811,-0.001037474,-0.005181119,0.001791115,-0.004601724,0.002072738,0.000760790,-0.004283192,0.005025896,-0.011387279,-0.008148054,-0.006278999,-0.001335116,0.001581597,-0.002093509,-0.005581224,0.006022277,0.000106765,0.006361536,-0.007358767,0.000743815,-0.006322835,0.000063600,-0.002613161,0.011579561,0.007352248,0.006660494,0.003760670,0.001257990,-0.001572988,-0.005872520,0.006415533,-0.000901389,0.002738204,-0.000435905,0.003137302,-0.006565228,-0.005972487,0.000074795,-0.003622429,-0.004435848,0.005785010,-0.000594366,0.002656064,0.007029076,0.000623128,0.002468120,-0.005103406,-0.007285768,-0.004862329,-0.000769307,0.003193818,-0.007654787,-0.000968428,-0.004011006,-0.000868917,-0.000191598,-0.000245256,-0.004183496,0.003045472,-0.004656190,-0.005195337,0.005078426,0.001364918,-0.003113107,-0.008554845,-0.008690240,0.000911980,0.006473877,0.002680581,0.003259668,-0.001064597,-0.000189591,-0.006939856,0.000636701,-0.004734573,-0.007427069,-0.000650619,-0.004569640,-0.001630357,-0.003608411,-0.001514807,0.001554041,0.000179416,-0.004431287,0.005331990,0.003409736,-0.001447114,0.003320318,0.001632681,-0.003298461,-0.008796135
-0.009128892,-0.007695231,0.000240760,0.000024714,0.000729276,0.007831498,-0.000785048,0.007315416,-0.005457888,-0.007063685,-0.005616486,-0.004389154,-0.000549875,-0.000919610,-0.003419911,-0.000690535,0.003071249,-0.003594885,-0.005108318,-0.006169720,-0.004878161,0.007000805,-0.001962779,-0.000046898,-0.002983606,0.002621428,-0.003717016,-0.002866430,-0.006781669,-0.002247310,-0.003192864,-0.000022119,0.002271700,0.005644028,0.002386182,0.002089354,0.001323868,0.003515448,-0.006989414,0.000849744,-0.001010615,-0.004943907,-0.008779133,0.002140447,0.004208855,-0.003340833,-0.001437397,-0.001720877,0.006170846,-0.000869401,0.004069166,0.005146421,0.002479021,0.000422927,0.000908223,-0.004250895,0.004672412,-0.008864508,-0.005355392,0.000195591,0.000365312,-0.001312861,0.002575738,-0.009847625,-0.005638598,-0.000877107,-0.003907213,-0.005091799,-0.001765247,-0.002900106,-0.002568303,0.001409805,-0.001608646,-0.007461189,-0.006318317,-0.002261066,-0.004671189,-0.001232843,-0.002832989,-0.004677020,-0.002859542,-0.009058336,0.004460500,0.000473021,-0.004154564,-0.005323830,-0.002789730,-0.005319818,0.000479669,-0.000405317,-0.008549199,0.002978363,-0.007044472,0.001141599,-0.002794519,-0.001159731,0.003105194,0.000723503,-0.000180032,0.002896275,-0.005839309
-0.000849199,-0.003081068,0.002075813,0.000677904,-0.000329421,-0.006382043,-0.000370649,-0.000141076,0.001984542,-0.008967398,-0.006795457,-0.004341190,-0.002544497,-0.001716885,0.007029710,0.000429712,-0.000269368,0.000924417,-0.004638396,0.010002060,-0.001984537,0.005045565,0.000739620,0.002416601,-0.002348067,0.008725067,-0.006481605,0.003924614,0.007591622,0.006162125,-0.005436555,-0.003515324,-0.002218642,0.005908819,-0.007795904,0.009025940,-0.001113749,-0.001463080,-0.003003653,-0.001557489,0.002870784,-0.005798962,-0.007379709,-0.006262102,-0.009625561,0.003355617,-0.001395877,-0.006214891,0.002991302,0.000398328,0.004281367,-0.000956036,0.002173076,0.006144867,0.005884060,0.000691515,-0.008287178,0.001275808,0.002724862,-0.004644376,0.008962651,-0.002393602,-0.003375561,-0.004814944,-0.000929206,-0.005753560,-0.001209711,0.001114248,-0.002679408,-0.003084617,-0.002557271,-0.010083215,-0.006692264,-0.002914165,0.004656332,0.003369403,-0.004950943,0.001383707,0.002171263,-0.012291179,0.002771634,-0.002309011,0.002628962,-0.002027768,-0.010314744,-0.008634250,0.000426456,0.002201056,-0.002397839,0.005914876,0.003775438,-0.001232490,0.006791585,0.003279389,-0.014030265,-0.002727970,-0.005248904,-0.000297819,-0.006695262,-0.000898289,0.000570971
-0.003572165,-0.008920903,-0.005556386,-0.007545226,-0.007169943,-0.006352004,-0.004336192,-0.011353238,-0.002788126,-0.010876179,-0.005347791,-0.008551518,0.004695799,-0.000333895,0.003968899,-0.000614222,-0.012270185,-0.005402973,-0.007056538,-0.007553270,-0.002906749,-0.008352439,-0.006157000,-0.002064447,0.002064091,0.002501805,0.005228306,-0.000879611,-0.005063824,-0.004703648,-0.007971677,-0.007473241,-0.007516332,-0.007466138,0.000076375,-0.004088155,0.003830049,0.000295701,-0.002793891,-0.002885743,-0.006696692,0.001698189,-0.007373369,-0.008228176,-0.003972021,0.003609357,0.003848021,-0.001080869,-0.000163390,0.000086066,-0.003150263,0.005816276,-0.005944420,-0.002529708,0.001990946,0.003099919,0.000401955,-0.005936311,-0.002317810,-0.009981968,0.005805956,0.003279420,0.007957840,0.005984963,-0.003215000,0.003606532,-0.000846041,-0.005450466,0.002649241,0.006796529,-0.000891372,-0.005521405,-0.002212048,0.003863907,-0.001397585,-0.000534362,-0.000151036,-0.000997227,0.007040481,0.007426973,-0.004022217,0.002269629,-0.004216806,-0.004853076,-0.004842927,-0.002403306,-0.009826219,-0.007399109,-0.005336837,0.001541542,-0.001395977,-0.001105482,-0.000579493,0.001871944,0.002154921,-0.005339694,-0.005550750,0.000243083,-0.002482224,0.004799898,0.001452264
-0.011460842,-0.012141938,0.000941863,-0.000257229,0.000791569,-0.004058711,-0.006573772,0.004123419,-0.002922782,-0.007856614,-0.005852906,-0.003798114,-0.005110489,0.004953333,-0.006688489,0.002590112,0.004787179,-0.002858097,-0.005868585,-0.005493910,-0.005289051,0.001870065,-0.000514399,0.004771062,0.000170618,-0.000056385,-0.006155264,0.000671306,-0.002369504,0.005346856,-0.007623389,-0.002939179,-0.005300007,-0.002275617,-0.001466547,-0.000355021,-0.006711782,-0.003403170,-0.011034544,-0.000794661,0.002921258,0.001622525,-0.003533812,-0.000537445,-0.006181642,-0.005887028,-0.003421089,0.001195369,-0.008355467,0.003377295,-0.003807780,0.010477986,0.003633648,-0.004022311,0.000890213,-0.000831035,0.004647062,0.001456484,-0.001481452,-0.002310395,0.003169648,-0.005930752,-0.005595821,-0.004996862,-0.003432160,-0.005457526,-0.003062497,-0.002698758,-0.011006999,-0.008086756,0.001209314,0.000566533,-0.001307948,-0.006009803,-0.002678268,-0.003656728,0.000496657,-0.004830730,-0.001216478,-0.008435701,0.000074493,-0.000571675,-0.009967589,0.010236145,-0.010247906,0.004560690,-0.006054419,-0.000025714,0.004706407,0.007612399,0.003317567,-0.000198619,-0.003382139,-0.004247606,-0.003067979,-0.003776569,-0.008405550,0.004290478,0.000621855,-0.000424266,-0.002572267
0.001466373,-0.005518033,-0.012349814,0.004377183,0.001195647,0.002217081,0.003357099,-0.001731302,-0.001474208,-0.003990579,0.000187211,-0.001875852,-0.004342863,-0.004158452,-0.000968923,0.004020596,-0.004987777,-0.004130444,0.006501937,-0.001715297,-0.008147168,-0.000016386,-0.010504081,-0.006047381,-0.006005592,0.001062065,-0.004570837,-0.002248070,-0.001961712,-0.005086349,-0.005330538,-0.003456733,-0.002937637,-0.003556963,0.006453308,0.001935788,0.002525552,0.005411212,-0.003106072,-0.008506822,-0.003761341,-0.003435119,-0.007105559,0.003190712,0.003879355,0.002794684,-0.000486566,-0.000455644,-0.000149145,0.001325900,0.000483198,-0.002078687,-0.004319841,-0.004899312,0.000650844,-0.002361338,-0.003873952,0.003206061,-0.003950842,0.006409870,0.003426530,-0.002132124,-0.005393065,0.004442881,-0.002145205,-0.000084051,-0.000563174,-0.008150167,-0.004437124,-0.004786111,0.010215583,-0.004712970,0.005490421,-0.006988532,-0.001090955,0.004838902,0.000292615,-0.002604043,-0.001165767,-0.002867342,0.000559909,0.002831556,-0.002754235,0.005365387,-0.000248618,-0.002539797,0.003401421,-0.000977874,0.003555053,-0.001636557,-0.001755699,-0.004215907,-0.004329965,0.001369808,-0.002250710,-0.005186745,0.000868390,-0.003646323,-0.002322019,0.001183255,-0.007620653
-0.007020720,0.000277528,0.003507024,-0.002959884,0.005322826,0.001393813,0.002951761,0.004633552,-0.000023701,-0.003215117,-0.001776990,-0.006474629,-0.005101812,-0.002665618,0.005513940,0.002645203,0.000192965,-0.001650040,0.005030909,0.004374634,-0.000113748,-0.002494099,0.003479494,0.007026407,0.007328030,0.002876835,0.009785453,-0.012115460,-0.000763231,-0.008025538,-0.004088055,-0.005872032,-0.001569917,-0.002160254,0.004452272,-0.005368844,0.001179762,-0.000741219,-0.006170362,-0.009641785,0.001269736,-0.006252532,-0.005021490,-0.009448663,-0.007117926,-0.007156174,-0.008916089,-0.004537105,-0.000608979,-0.005380671,0.001866315,-0.002615465,0.001736381,-0.004127444,-0.000968231,0.003525840,-0.006634810,0.002231571,-0.004343153,-0.004219501,-0.002956707,0.005050569,-0.003014031,0.005929201,-0.004631582,0.000361232,-0.004199287,0.001461299,0.001596710,0.007143759,-0.007425538,-0.009301905,-0.008762846,-0.001927709,-0.011180884,-0.007960034,-0.002686045,-0.003810125,-0.001222382,0.008044404,-0.006075399,0.002900810,0.000615126,0.006192199,0.007314756,-0.005533929,0.001691740,0.006696549,-0.005152492,-0.006182340,-0.007106861,-0.000886294,0.005960631,-0.001610438,-0.005718886,0.002045529,-0.003856878,-0.005614435,0.002858802,0.003282296,0.005253749
0.001063057,-0.005915409,0.004177059,0.003282311,0.000561037,0.000710775,-0.001881203,-0.006180461,0.005262779,-0.004405243,0.002901989,0.008500508,0.010720649,-0.010677683,0.000680067,0.007284284,0.006387701,0.003412552,-0.004984118,-0.005097201,-0.007596125,-0.006400668,-0.006667907,0.003282399,-0.003753100,-0.009028275,-0.002876479,-0.006332443,-0.001141830,-0.004475749,-0.000618992,0.002706427,0.003356458,-0.006081571,0.003842463,0.000070333,-0.008219598,-0.006149617,-0.004963342,-0.008344514,-0.006096513,-0.004752055,-0.001923532,0.003112330,-0.009801973,-0.007763318,-0.004433855,0.000952314,-0.011995947,-0.000752516,-0.004538999,-0.002734860,0.005361079,-0.002644537,-0.003797655,0.001971857,0.002210053,-0.003650671,0.003264871,-0.000577816,-0.006738054,0.002873240,-0.004429525,0.007406849,-0.006093246,0.006049637,0.004797019,0.001047295,0.000099987,0.003391236,-0.001828137,0.004587697,-0.003234911,0.006186874,-0.005076523,0.007746789,-0.004440765,-0.003645920,-0.004572116,-0.008846163,0.002729560,-0.002293923,-0.002843146,0.005018964,0.000624522,0.002263105,-0.002137033,0.009962011,0.007747422,-0.000995778,0.006037028,-0.002516630,-0.002761905,0.009171648,-0.003970910,0.002175801,0.001644102,-0.005189164,-0.002366340,0.004262635,0.000182997
